clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
CHARLES MARIE DAVIS,,4210898532161107,,A603466/56680,VA,1990-01-18,202685971457,744-29-7671,H42070936,,9198 ELM ST,FORT WORTH,VA,42719,MANATEE,,,,TD BANK,State,PO BOX 346494,SAN DIEGO,PA,52125-2154,136095.00
JENNIFER ANTHONY GONZALEZ,,2815013136549047,,A649376/93483,AZ,1995-04-24,202685813451,290-85-9248,H63707303,,9142 HILL RD,NEW YORK,AZ,47369,BROWARD,,,,CAPITAL ONE,Federal,PO BOX 273645,CHICAGO,SC,81025-1707,211964.00
PATRICIA RAY MARTIN,,7546711967208929,,A835150/20004,LA,1973-04-19,202690467700,712-64-2844,H55534146,,1565 PARK AVE,SAN DIEGO,LA,39737,MANATEE,,,,BANK OF AMERICA,Federal,PO BOX 777301,PHILADELPHIA,WY,29210-9175,389768.00
ELIZABETH RAY TAYLOR,,2194325610152336,,A359975/82488,Georgia,1991-09-26,202665413803,703-62-5447,H10495439,,"9146 LAKE DR, APT 245",CHICAGO,GA,43186,BREVARD,,,,TRUIST,State,PO BOX 622399,AUSTIN,AZ,13953-7663,81148.00
CHARLES JEAN HERNANDEZ,,2485782124085943,,A713573/79857,AL,1972-04-21,202683130198,736-52-3802,H64449482,,6314 HILL RD,DALLAS,AL,65404,SEMINOLE,,,,US BANK,State,PO BOX 287505,CHICAGO,LA,55079-8664,120215.00
KAREN LUIS LOPEZ,,9201882828957019,,A768330/21820,UT,1973-04-08,202617680551,399-37-5810,H57816827,,"9946 VALLEY WAY, APT 52",PHOENIX,UT,26093,HILLSBOROUGH,,,,BANK OF AMERICA,State,PO BOX 583515,AUSTIN,FL,25134-7108,421136.00
DAVID LEE BROWN,,4578649201471559,,A847830/35985,MS,1990-04-24,202632788025,131-14-9516,H91789038,,"3897 FOREST LN, APT 250",DALLAS,MS,13092,MIAMI-DADE,,,,BANK OF AMERICA,Federal,PO BOX 541586,DALLAS,WI,12693-2056,73437.00
DAVID ANN HERNANDEZ,,4476205228352059,,A956020/30459,LA,1984-06-03,202670592485,742-26-4068,H51383576,,7003 FOREST LN,SAN ANTONIO,LA,82987,DUVAL,,,,FIFTH THIRD BANK,State,PO BOX 739431,HOUSTON,NJ,60010-4555,371086.00
RICHARD ANN RODRIGUEZ,,5918629414780999,,A438719/95145,Georgia,1989-11-19,202645305385,553-64-1677,H94055843,,1413 PARK AVE,FORT WORTH,GA,68865,HILLSBOROUGH,,,,US BANK,State,PO BOX 439145,AUSTIN,DE,14038-4783,422765.00
JOSEPH JEAN WILLIAMS,,2710011119688254,,A365159/31012,MN,1988-03-04,202651666323,624-75-3212,H47796418,,1733 RIVER RD,SAN DIEGO,MN,14446,PINELLAS,,,,TD BANK,Federal,PO BOX 573477,LOS ANGELES,NE,57080-5985,198912.00
JENNIFER JEAN RODRIGUEZ,,9641506840375891,,A922216/65438,OR,1963-01-16,202644100740,292-91-5380,H34422675,,822 PINE RD,FORT WORTH,OR,16870,DUVAL,,,,TRUIST,Federal,PO BOX 943319,DALLAS,SC,48509-3584,492635.00
JOHN CARLOS WILLIAMS,,8612785851770504,,A484541/64884,NV,1973-08-12,202690426205,985-47-3204,H53660441,,6295 PINE RD,CHICAGO,NV,62133,PALM BEACH,,,,TRUIST,State,PO BOX 751617,NEW YORK,IN,21827-1651,398622.00
PATRICIA MARIE ANDERSON,,1534264517786885,,A455693/45281,SD,1979-05-02,202618016829,605-41-4219,H34957676,,"1090 CEDAR LN, APT 464",COLUMBUS,SD,80521,HILLSBOROUGH,,,,CHASE,State,PO BOX 632134,CHICAGO,LA,23782-6292,410211.00
KAREN JOSE GONZALEZ,,9644793520728125,,A885158/56767,WI,1985-03-18,202620020317,661-47-8995,H48744201,,"8529 MAPLE DR, APT 294",FORT WORTH,WI,28448,PASCO,,,,WELLS FARGO,State,PO BOX 642770,SAN JOSE,TX,27369-3362,180891.00
JAMES ANN SMITH,,1327115661575476,,A572952/15897,Illinois,1969-09-14,202612550539,143-54-6379,H77114111,,4403 WASHINGTON BLVD,CHICAGO,IL,42366,PINELLAS,,,,CAPITAL ONE,State,PO BOX 604153,PHOENIX,NV,40573-3927,289912.00
DAVID ANTHONY JOHNSON,,8476307649626370,,A953799/85908,SD,1993-05-19,202632356774,238-70-9889,H40422644,,"176 ELM ST, APT 454",SAN JOSE,SD,89853,SEMINOLE,,,,FIFTH THIRD BANK,State,PO BOX 360443,SAN DIEGO,NE,96259-3742,90049.00
JOHN RAY JOHNSON,,2020059000717584,,A850370/75670,NM,1977-03-18,202664374871,570-26-1904,H18318657,,"8615 HILL RD, APT 79",AUSTIN,NM,74357,SEMINOLE,,,,WELLS FARGO,State,PO BOX 211481,CHARLOTTE,NE,12142-2100,295397.00
MICHAEL ANTHONY GONZALEZ,,8973005047595718,,A334716/81771,Michigan,1964-09-14,202670345907,605-97-7042,H79220317,,1111 WASHINGTON BLVD,JACKSONVILLE,MI,87212,MANATEE,,,,US BANK,Federal,PO BOX 331061,NEW YORK,CT,48530-2021,421230.00
LINDA CARLOS WILSON,,2646958567813007,,A868256/78079,OK,1987-04-24,202682209170,221-89-6766,H40812714,,"1806 PINE RD, APT 292",AUSTIN,OK,43725,BREVARD,,,,PNC BANK,Federal,PO BOX 501192,SAN ANTONIO,WV,67373-1061,419675.00
DAVID MARIE MARTIN,,2665121501124898,,A812852/89035,AR,1984-10-15,202613696081,981-77-5827,H92168362,,7132 PARK AVE,JACKSONVILLE,AR,52706,PASCO,,,,PNC BANK,Federal,PO BOX 258100,CHARLOTTE,AR,52603-7577,93976.00
JESSICA LUIS MARTINEZ,,1826766522547178,,A298287/65736,WI,1980-06-05,202640220156,139-44-9746,H75633552,,4074 HILL RD,SAN DIEGO,WI,94291,HILLSBOROUGH,,,,US BANK,Federal,PO BOX 648105,COLUMBUS,IL,50188-3679,193081.00
ROBERT CARLOS JONES,,7004552975446149,,A963461/71112,HI,1994-01-18,202695403070,207-47-2395,H47272566,,1927 HILL RD,JACKSONVILLE,HI,78643,POLK,,,,WELLS FARGO,Federal,PO BOX 480135,JACKSONVILLE,DE,89220-2212,346195.00
JENNIFER LUIS RODRIGUEZ,,9294383056228983,,A396084/87922,CO,1973-05-17,202625757415,698-93-8274,H44992976,,2340 FOREST LN,COLUMBUS,CO,40273,SARASOTA,,,,CAPITAL ONE,State,PO BOX 839229,CHARLOTTE,AR,78941-7020,106436.00
MARIA LEE LOPEZ,,8727485695282803,,A421111/19231,MA,1985-07-19,202627975571,806-35-6360,H26359947,,7830 SUNSET BLVD,SAN ANTONIO,MA,58530,ORANGE,,,,CAPITAL ONE,State,PO BOX 297718,SAN DIEGO,WV,30921-7843,354811.00
LINDA ANTHONY MARTINEZ,,4139771890512888,,A363840/43812,AK,1995-01-02,202650109209,528-85-1640,H64253053,,"3401 HILL RD, APT 341",FORT WORTH,AK,82514,BROWARD,,,,CAPITAL ONE,State,PO BOX 228731,CHARLOTTE,ID,56634-9740,418718.00
JOHN CARLOS TAYLOR,,8118400885010489,,A885383/32190,WY,1990-08-20,202658523612,808-85-4401,H60267252,,7761 FOREST LN,SAN JOSE,WY,53731,DUVAL,,,,REGIONS BANK,Federal,PO BOX 876806,JACKSONVILLE,NV,24281-1164,349733.00
JESSICA JEAN WILSON,,6953105931972308,,A675547/53178,MA,1995-09-25,202613742988,229-97-7146,H93118322,,2255 RIVER RD,COLUMBUS,MA,11636,SEMINOLE,,,,CITIBANK,Federal,PO BOX 318431,FORT WORTH,OH,55466-2379,300209.00
JAMES CARLOS LOPEZ,,9892679595297030,,A783444/23222,RI,1980-01-16,202666830138,390-12-6854,H37823990,,2494 PINE RD,AUSTIN,RI,62270,LEE,,,,WELLS FARGO,State,PO BOX 703856,CHICAGO,KS,56270-7995,350465.00
RICHARD ANTHONY LOPEZ,,4417168998968230,,A295010/74674,AR,1989-01-19,202637557398,507-47-6437,H90625515,,"9784 MAPLE DR, APT 297",COLUMBUS,AR,59419,MANATEE,,,,CAPITAL ONE,Federal,PO BOX 798903,COLUMBUS,VT,25861-9141,279162.00
PATRICIA ANTHONY JOHNSON,,6950229517251701,,A197223/52316,AL,1980-06-03,202621127390,354-96-4337,H27567661,,2527 PINE RD,NEW YORK,AL,70559,SEMINOLE,,,,BANK OF AMERICA,Federal,PO BOX 916692,COLUMBUS,IL,55776-6185,323433.00
RICHARD MARIE RODRIGUEZ,,7987345022394821,,A377233/63971,Florida,1981-09-16,202642044768,966-74-9833,H19166727,,"4735 WASHINGTON BLVD, APT 84",SAN DIEGO,FL,97295,SEMINOLE,,,,CHASE,State,PO BOX 528307,CHARLOTTE,IN,88498-3903,222915.00
MARIA RAY DAVIS,,8494721288309681,,A992787/83383,VT,1987-01-09,202621131532,704-93-3648,H32664519,,7670 ELM ST,FORT WORTH,VT,76449,SEMINOLE,,,,CITIBANK,State,PO BOX 111141,NEW YORK,AK,17681-5191,247915.00
JAMES LUIS MOORE,,6996002694098032,,A766574/14063,Ohio,1985-09-06,202681006554,194-75-4454,H43253592,,9312 HILL RD,SAN JOSE,OH,17210,MANATEE,,,,US BANK,Federal,PO BOX 533470,CHARLOTTE,AZ,59700-7848,411015.00
RICHARD MARIE BROWN,,5507447182380845,,A197389/45492,HI,1971-04-27,202661156959,693-96-1118,H93317345,,8382 MAIN ST,HOUSTON,HI,28126,PALM BEACH,,,,CHASE,Federal,PO BOX 272881,PHOENIX,IN,49254-3768,169669.00
ROBERT RAY WILSON,,2049992785235043,,A443269/54362,LA,1975-12-16,202642727101,710-77-1173,H33711909,,"3573 PINE RD, APT 322",LOS ANGELES,LA,53909,SARASOTA,,,,BANK OF AMERICA,Federal,PO BOX 243142,SAN ANTONIO,MA,80111-6419,339197.00
MARIA ANN BROWN,,3486121929196412,,A764422/65978,UT,1987-03-15,202619505233,268-63-8936,H47872390,,5942 WASHINGTON BLVD,PHILADELPHIA,UT,79649,ORANGE,,,,TD BANK,Federal,PO BOX 272321,CHICAGO,SD,98867-2238,1244.00
LINDA ANTHONY MARTIN,,1590720934682889,,A648046/22714,Michigan,1988-07-20,202617577027,311-28-6206,H86208196,,784 RIVER RD,PHOENIX,MI,64404,BREVARD,,,,CHASE,State,PO BOX 654791,DALLAS,WY,29018-4385,163533.00
JOHN MANUEL JOHNSON,,4578089740846906,,A202444/26529,WY,1983-09-20,202689000153,276-32-8689,H47593201,,451 OAK AVE,COLUMBUS,WY,31748,MANATEE,,,,PNC BANK,Federal,PO BOX 981377,JACKSONVILLE,ME,83495-2959,418099.00
THOMAS LEE JOHNSON,,4182876865278430,,A361428/45128,HI,1995-11-28,202611641693,397-69-4357,H15995321,,2920 PINE RD,JACKSONVILLE,HI,53084,PINELLAS,,,,CAPITAL ONE,State,PO BOX 843135,SAN JOSE,KY,22423-6506,243279.00
NANCY LUIS GARCIA,,6293377132109383,,A183356/32004,LA,1979-02-01,202673464889,698-11-8089,H35642869,,8905 ELM ST,JACKSONVILLE,LA,82064,PALM BEACH,,,,US BANK,Federal,PO BOX 533473,CHARLOTTE,MD,48665-8877,78260.00
ELIZABETH LEE HERNANDEZ,,1585441449964962,,A135909/92631,WY,1976-02-07,202668133564,552-54-3571,H98051604,,"1592 RIVER RD, APT 473",COLUMBUS,WY,89763,SEMINOLE,,,,FIFTH THIRD BANK,State,PO BOX 615719,SAN JOSE,SD,43400-9546,15007.00
MICHAEL LUIS WILLIAMS,,1190011587301788,,A872208/63428,AR,1988-03-03,202687454918,435-92-3815,H49799069,,9019 FOREST LN,PHILADELPHIA,AR,61103,BROWARD,,,,PNC BANK,State,PO BOX 359175,SAN JOSE,UT,50712-1148,230217.00
SARAH ANTHONY ANDERSON,,4659243224682685,,A450182/63735,DE,1992-11-05,202681470934,844-56-4662,H66924202,,8588 OAK AVE,LOS ANGELES,DE,96648,HILLSBOROUGH,,,,CAPITAL ONE,State,PO BOX 248214,SAN JOSE,CT,83444-6306,186965.00
SUSAN JOSE MILLER,,8183828397495947,,A203585/10350,MS,1972-07-24,202647908126,277-47-9735,H16316072,,3743 PINE RD,HOUSTON,MS,32986,SEMINOLE,,,,TRUIST,State,PO BOX 432034,FORT WORTH,MA,36030-7226,32227.00
MARIA CARLOS BROWN,,1455978789545695,,A431717/16608,UT,1963-04-03,202685894871,475-75-5406,H61312861,,5568 HILL RD,FORT WORTH,UT,95818,HILLSBOROUGH,,,,CITIBANK,State,PO BOX 535678,PHOENIX,ID,71869-8544,369046.00
ELIZABETH MARIE HERNANDEZ,,4754889109055722,,A347351/85406,MA,1965-12-28,202693934506,662-25-9944,H71203721,,3728 WASHINGTON BLVD,COLUMBUS,MA,39547,SARASOTA,,,,CAPITAL ONE,State,PO BOX 181861,LOS ANGELES,AZ,15128-2770,363439.00
KAREN RAY DAVIS,,4655286574323130,,A509635/78174,North Carolina,1994-07-02,202656008631,811-43-8756,H35604159,,9412 MAIN ST,CHARLOTTE,NC,67516,PALM BEACH,,,,FIFTH THIRD BANK,Federal,PO BOX 524111,CHICAGO,IL,62075-1925,366719.00
RICHARD JEAN JOHNSON,,8188770909704720,,A168967/45579,MT,1983-02-07,202640545558,780-37-1473,H27789148,,5618 HILL RD,SAN DIEGO,MT,64268,BREVARD,,,,TD BANK,Federal,PO BOX 621235,FORT WORTH,HI,40061-6647,53387.00
JOHN MARIE MARTINEZ,,4261754381844069,,A899013/56407,CT,1995-03-14,202658230792,130-47-4225,H63107598,,8185 PINE RD,SAN ANTONIO,CT,69525,MANATEE,,,,WELLS FARGO,Federal,PO BOX 666240,SAN JOSE,DE,53591-2850,367557.00
KAREN LUIS JOHNSON,,9546396452667803,,A459283/94421,NE,1967-11-06,202670096709,252-25-2164,H94085700,,"3152 ELM ST, APT 341",JACKSONVILLE,NE,12717,BROWARD,,,,TD BANK,Federal,PO BOX 994445,NEW YORK,MO,33691-9303,457822.00
JENNIFER ANTHONY WILLIAMS,,9484033651345978,,A252152/65583,NH,1972-10-23,202638230229,160-51-9031,H62343271,,"2123 ELM ST, APT 446",NEW YORK,NH,69791,MANATEE,,,,CAPITAL ONE,Federal,PO BOX 713752,COLUMBUS,RI,96639-9739,258656.00
PATRICIA CARLOS GONZALEZ,,9073553648746677,,A814460/21695,Georgia,1964-02-10,202689686881,273-29-1582,H65006959,,"3974 PARK AVE, APT 351",CHARLOTTE,GA,55798,BREVARD,,,,BANK OF AMERICA,State,PO BOX 554964,SAN JOSE,MN,97262-4791,424306.00
RICHARD LUIS JONES,,2361304874125264,,A898653/69827,Florida,1987-11-24,202618937267,119-76-6219,H55016105,,7344 WASHINGTON BLVD,PHILADELPHIA,FL,85398,DUVAL,,,,BANK OF AMERICA,Federal,PO BOX 492139,PHILADELPHIA,IA,78061-7363,145524.00
NANCY JEAN GONZALEZ,,4013083482889941,,A202360/66952,NV,1967-07-22,202641224444,205-29-1660,H21158958,,6414 SUNSET BLVD,SAN JOSE,NV,67913,POLK,,,,PNC BANK,Federal,PO BOX 444918,FORT WORTH,NM,84718-9386,313436.00
SUSAN JOSE JONES,,2691382642583461,,A486064/38542,Georgia,1968-05-28,202698108157,323-35-4004,H63634057,,2229 WASHINGTON BLVD,DALLAS,GA,67958,PINELLAS,,,,PNC BANK,Federal,PO BOX 202484,SAN JOSE,WI,72089-6563,50247.00
KAREN JEAN WILLIAMS,,1633544165802741,,A833816/79936,Pennsylvania,1963-07-01,202698246997,485-12-9910,H53755577,,"1792 OAK AVE, APT 482",PHILADELPHIA,PA,31537,LEE,,,,WELLS FARGO,Federal,PO BOX 431611,AUSTIN,FL,83108-8104,469892.00
LINDA RAY LOPEZ,,6678770025904813,,A496312/29084,Ohio,1986-09-17,202668314543,745-30-4983,H62093134,,7840 ELM ST,LOS ANGELES,OH,50418,PALM BEACH,,,,CITIBANK,Federal,PO BOX 100062,COLUMBUS,OH,85866-9133,24022.00
THOMAS JEAN DAVIS,,1789997989823347,,A277514/12131,CT,1995-10-06,202692298985,121-48-3959,H94372241,,9693 PINE RD,SAN JOSE,CT,17200,PALM BEACH,,,,FIFTH THIRD BANK,State,PO BOX 755543,PHOENIX,VT,93697-5114,108632.00
MICHAEL CARLOS MILLER,,5352705304949292,,A452762/73462,VA,1973-08-14,202646790544,161-37-2957,H20744875,,"8205 RIVER RD, APT 138",HOUSTON,VA,58697,VOLUSIA,,,,CHASE,Federal,PO BOX 577202,NEW YORK,FL,51808-2330,394102.00
NANCY ANTHONY MARTINEZ,,3383323695525354,,A167120/82376,NV,1995-10-05,202643125944,464-32-2472,H98502554,,3168 ELM ST,LOS ANGELES,NV,20785,DUVAL,,,,TRUIST,Federal,PO BOX 628167,SAN JOSE,OK,36734-1162,490399.00
PATRICIA MARIE DAVIS,,7153521286956290,,A489922/72804,ND,1977-11-17,202682985044,826-18-5420,H54750889,,"8284 PARK AVE, APT 164",JACKSONVILLE,ND,57575,MIAMI-DADE,,,,US BANK,State,PO BOX 664783,CHICAGO,ME,84959-7973,337755.00
LINDA ANN JACKSON,,7358145373922647,,A805827/58432,SD,1960-10-22,202625515324,524-12-1493,H67442911,,4640 PINE RD,CHARLOTTE,SD,14369,LEE,,,,CITIBANK,State,PO BOX 255097,FORT WORTH,NM,87339-2011,376474.00
DAVID MARIE ANDERSON,,1614879522978985,,A952265/40544,SC,1994-05-22,202613069831,187-14-7410,H74416193,,8784 PARK AVE,SAN ANTONIO,SC,96574,PASCO,,,,CHASE,State,PO BOX 134706,PHOENIX,DE,41831-4660,91978.00
NANCY CARLOS GARCIA,,7421402590220163,,A391129/81458,NE,1964-10-19,202629635438,621-83-4698,H53876610,,"8615 CEDAR LN, APT 479",SAN ANTONIO,NE,91848,BREVARD,,,,FIFTH THIRD BANK,Federal,PO BOX 297441,HOUSTON,MI,73312-8439,23307.00
JOSEPH JOSE LOPEZ,,1322236786709776,,A523762/84201,KS,1963-09-28,202621238194,457-23-2334,H91441159,,2052 MAIN ST,PHILADELPHIA,KS,17875,MANATEE,,,,BANK OF AMERICA,Federal,PO BOX 386216,JACKSONVILLE,WI,35939-7620,274027.00
MARIA CARLOS JACKSON,,4826955142069001,,A154147/64219,NV,1985-11-25,202680312948,148-85-4770,H96575396,,"3282 VALLEY WAY, APT 193",SAN DIEGO,NV,24357,PALM BEACH,,,,TD BANK,State,PO BOX 159020,SAN ANTONIO,MS,47869-4558,244499.00
JOHN LEE HERNANDEZ,,9946514317688875,,A721539/61962,OR,1973-04-17,202627615910,133-20-8012,H25922730,,9174 MAIN ST,COLUMBUS,OR,44477,SARASOTA,,,,WELLS FARGO,Federal,PO BOX 997113,SAN DIEGO,KS,88699-1811,30246.00
JOSEPH CARLOS MARTIN,,1007616712365837,,A122366/29143,ID,1962-05-15,202657407419,923-17-3610,H86213697,,691 WASHINGTON BLVD,CHICAGO,ID,39756,MIAMI-DADE,,,,US BANK,Federal,PO BOX 238193,AUSTIN,NJ,61450-9746,145748.00
NANCY MANUEL MOORE,,7956731468665271,,A562556/51656,HI,1984-08-01,202615088858,389-28-9593,H48949895,,4824 MAPLE DR,HOUSTON,HI,53416,SEMINOLE,,,,PNC BANK,State,PO BOX 816889,SAN JOSE,AK,65994-4776,440548.00
DAVID LEE SMITH,,9865961757105612,,A684965/97364,UT,1993-04-11,202616435245,564-90-2399,H72105196,,7883 MAPLE DR,SAN JOSE,UT,81170,HILLSBOROUGH,,,,TRUIST,State,PO BOX 748416,PHOENIX,FL,47351-1374,495165.00
MICHAEL JEAN HERNANDEZ,,9545121164484970,,A862468/79667,Michigan,1977-02-04,202649558937,846-26-9638,H13291402,,7019 WASHINGTON BLVD,PHILADELPHIA,MI,84577,BROWARD,,,,REGIONS BANK,Federal,PO BOX 679856,PHOENIX,CO,58007-3674,72065.00
THOMAS JEAN RODRIGUEZ,,8860471981808040,,A365642/59372,New York,1967-01-07,202629554460,380-73-6769,H45976330,,1607 MAPLE DR,PHOENIX,NY,82754,PINELLAS,,,,BANK OF AMERICA,Federal,PO BOX 776517,JACKSONVILLE,IN,21030-2051,127526.00
SARAH ANN MARTIN,,3595173320209055,,A634961/66089,KY,1964-10-03,202642826409,431-23-5271,H52729149,,"2257 LAKE DR, APT 80",CHARLOTTE,KY,54434,ORANGE,,,,WELLS FARGO,State,PO BOX 939828,FORT WORTH,GA,74448-6934,369912.00
JOHN RAY GONZALEZ,,3732672786401957,,A776408/49707,NH,1992-08-24,202651014429,348-98-3674,H10763667,,9511 FOREST LN,DALLAS,NH,97640,MANATEE,,,,US BANK,Federal,PO BOX 192915,SAN JOSE,GA,15893-2219,13762.00
LINDA CARLOS MILLER,,8812332856855329,,A514694/43958,NJ,1976-06-05,202650488098,933-95-3931,H45102699,,5067 MAPLE DR,HOUSTON,NJ,88703,ORANGE,,,,FIFTH THIRD BANK,Federal,PO BOX 912970,SAN JOSE,SC,23680-4308,164884.00
JAMES MARIE JACKSON,,9624789888712070,,A762626/92354,SD,1962-02-09,202680369938,242-94-1063,H22951305,,"3075 MAIN ST, APT 311",SAN DIEGO,SD,90144,VOLUSIA,,,,BANK OF AMERICA,Federal,PO BOX 355059,NEW YORK,WV,78884-4465,369890.00
MICHAEL ANTHONY LOPEZ,,5144086427381183,,A630259/91846,Texas,1987-10-09,202624011932,730-68-2449,H84407866,,"7245 VALLEY WAY, APT 449",NEW YORK,TX,10183,PASCO,,,,CAPITAL ONE,State,PO BOX 109431,LOS ANGELES,ME,74763-3112,195130.00
NANCY LUIS MARTIN,,8173813974775901,,A446615/67137,MS,1961-10-22,202648796148,700-40-4357,H57068070,,1229 VALLEY WAY,DALLAS,MS,92185,MANATEE,,,,TRUIST,Federal,PO BOX 210238,PHOENIX,OK,80022-3056,215562.00
RICHARD CARLOS ANDERSON,,7157427580218399,,A718568/47469,NV,1976-04-21,202611424639,274-74-9259,H86132570,,"6664 FOREST LN, APT 469",CHICAGO,NV,66388,MANATEE,,,,FIFTH THIRD BANK,Federal,PO BOX 919323,PHILADELPHIA,MA,17775-4286,158785.00
JENNIFER RAY WILLIAMS,,8315192587433535,,A614509/46745,ME,1967-04-20,202651269290,304-34-5819,H14557937,,4657 SUNSET BLVD,LOS ANGELES,ME,87043,PINELLAS,,,,US BANK,State,PO BOX 959617,SAN DIEGO,RI,91673-2923,271932.00
MICHAEL MARIE LOPEZ,,8820401212694703,,A591120/30840,NV,1983-12-16,202628627370,930-47-1563,H14978980,,1909 VALLEY WAY,PHOENIX,NV,80628,SARASOTA,,,,CAPITAL ONE,State,PO BOX 916266,SAN ANTONIO,KS,36231-1400,464411.00
JESSICA JOSE SMITH,,3811551465275797,,A868486/90424,Georgia,1972-04-18,202647628309,911-65-8502,H55217883,,8729 CEDAR LN,SAN JOSE,GA,75002,PASCO,,,,FIFTH THIRD BANK,State,PO BOX 625873,PHOENIX,UT,99548-4012,331946.00
SUSAN LEE GARCIA,,3830549795238694,,A276137/22392,Georgia,1970-02-14,202685794065,699-60-1332,H90250746,,"3593 WASHINGTON BLVD, APT 388",SAN JOSE,GA,94853,MIAMI-DADE,,,,US BANK,Federal,PO BOX 667547,JACKSONVILLE,KS,28016-2479,336421.00
NANCY JOSE RODRIGUEZ,,6644348120927014,,A325151/32929,CO,1962-06-01,202639581451,663-12-4070,H49088956,,1829 CEDAR LN,SAN ANTONIO,CO,16580,PASCO,,,,CAPITAL ONE,State,PO BOX 415378,DALLAS,AK,76338-3901,158689.00
KAREN MANUEL JOHNSON,,2312965767458573,,A799636/56588,Pennsylvania,1972-04-26,202692337538,271-94-8541,H51714636,,"3092 LAKE DR, APT 346",COLUMBUS,PA,53265,BROWARD,,,,US BANK,Federal,PO BOX 546260,AUSTIN,MN,61604-6156,326321.00
SUSAN ANN DAVIS,,9855646090169568,,A962138/84714,RI,1965-02-16,202671924613,263-24-7158,H20920252,,"6971 ELM ST, APT 357",CHARLOTTE,RI,59439,DUVAL,,,,CITIBANK,Federal,PO BOX 287231,HOUSTON,FL,94268-8539,10136.00
