clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
JENNIFER JOSE GONZALEZ,,1457195569324018,,A462701/36416,RI,1985-12-27,202660241816,387-15-2286,H34478532,,"5015 OAK AVE, APT 409",LOS ANGELES,RI,42059,MIAMI-DADE,,,,FIFTH THIRD BANK,Federal,PO BOX 329873,PHILADELPHIA,ND,37354-2328,324927.00
LINDA MARIE LOPEZ,,4114718645985657,,A418394/89897,ID,1969-11-24,202653921229,501-25-8032,H19214269,,6197 HILL RD,CHICAGO,ID,32808,MANATEE,,,,TRUIST,Federal,PO BOX 999172,JACKSONVILLE,WA,91625-3857,368844.00
JAMES MANUEL HERNANDEZ,,6680120878397737,,A524025/37309,ND,1967-07-24,202697816045,534-63-2885,H76720403,,7832 CEDAR LN,LOS ANGELES,ND,94199,HILLSBOROUGH,,,,WELLS FARGO,Federal,PO BOX 579902,LOS ANGELES,HI,87974-6432,437545.00
JENNIFER MANUEL JOHNSON,,2920294495592374,,A205997/34479,KS,1977-09-28,202693318436,968-73-7788,H66823302,,5088 SUNSET BLVD,DALLAS,KS,57793,POLK,,,,WELLS FARGO,Federal,PO BOX 691559,JACKSONVILLE,OR,15815-5342,304380.00
JAMES LUIS JOHNSON,,4153836495365825,,A537913/43304,AZ,1979-08-04,202625902668,591-47-3239,H73687811,,4882 SUNSET BLVD,CHARLOTTE,AZ,58476,PALM BEACH,,,,TRUIST,Federal,PO BOX 223431,NEW YORK,SC,23496-1175,401179.00
PATRICIA LUIS JACKSON,,3527425478991645,,A112335/19461,WV,1986-12-23,202684558228,658-29-2243,H48423885,,"4468 VALLEY WAY, APT 335",AUSTIN,WV,52972,LEE,,,,REGIONS BANK,Federal,PO BOX 892238,CHICAGO,HI,49137-9350,331011.00
MICHAEL MARIE SMITH,,2100744871871260,,A671542/60080,WY,1983-12-25,202673523457,312-35-4888,H39803746,,"7244 OAK AVE, APT 425",CHICAGO,WY,60327,HILLSBOROUGH,,,,CHASE,Federal,PO BOX 916925,SAN JOSE,NE,42927-7804,75644.00
KAREN LEE ANDERSON,,7780412811851726,,A852907/42077,ND,1978-07-13,202680994266,274-15-7100,H20932375,,5542 RIVER RD,SAN DIEGO,ND,49642,BROWARD,,,,US BANK,Federal,PO BOX 859015,HOUSTON,NV,96690-7723,185446.00
PATRICIA JEAN GARCIA,,5586082590181254,,A539755/48805,Pennsylvania,1995-11-26,202654089953,438-82-2893,H62470138,,"1642 LAKE DR, APT 152",PHOENIX,PA,77463,ORANGE,,,,CHASE,Federal,PO BOX 930229,SAN JOSE,SC,26509-3453,226445.00
JESSICA LUIS GONZALEZ,,9110097087698963,,A291014/54381,ME,1987-09-21,202687330079,228-51-5286,H91683115,,7110 LAKE DR,AUSTIN,ME,30548,MIAMI-DADE,,,,REGIONS BANK,Federal,PO BOX 801344,AUSTIN,VT,15108-4190,299414.00
JOHN MARIE TAYLOR,,4410717054287661,,A312570/17638,Florida,1961-08-05,202623400216,242-16-2127,H94477849,,"9685 FOREST LN, APT 254",HOUSTON,FL,59344,BREVARD,,,,TD BANK,State,PO BOX 750234,JACKSONVILLE,GA,29927-2229,56961.00
WILLIAM LEE TAYLOR,,5722172237410197,,A856561/97088,Pennsylvania,1973-01-26,202675185558,679-89-9264,H18824494,,5329 SUNSET BLVD,CHARLOTTE,PA,96036,BREVARD,,,,CAPITAL ONE,Federal,PO BOX 513730,COLUMBUS,MD,59994-5723,383994.00
MICHAEL JOSE GONZALEZ,,7821114933838666,,A236457/44014,Georgia,1967-12-02,202637700245,700-30-1994,H52964145,,9556 OAK AVE,SAN ANTONIO,GA,59236,BROWARD,,,,CAPITAL ONE,State,PO BOX 382970,JACKSONVILLE,NE,44379-4800,373719.00
WILLIAM LUIS ANDERSON,,9830489162441446,,A640099/14270,DE,1993-12-18,202630933276,199-75-3562,H38130236,,1349 WASHINGTON BLVD,CHARLOTTE,DE,43562,PALM BEACH,,,,TRUIST,Federal,PO BOX 482515,LOS ANGELES,MN,54763-9104,18150.00
JOSEPH JOSE TAYLOR,,9150338931011913,,A332051/86138,North Carolina,1968-05-08,202657423583,875-93-4034,H63712112,,674 MAIN ST,CHARLOTTE,NC,58564,BROWARD,,,,REGIONS BANK,State,PO BOX 350431,COLUMBUS,UT,63359-7023,125447.00
DAVID CARLOS MARTIN,,6145700942464012,,A194476/86281,New York,1960-11-19,202639373073,697-41-4058,H91019713,,"6234 OAK AVE, APT 307",HOUSTON,NY,51812,SARASOTA,,,,FIFTH THIRD BANK,Federal,PO BOX 425882,CHARLOTTE,CO,65493-7344,34422.00
PATRICIA JEAN SMITH,,7060268685638840,,A205027/52908,MD,1976-10-19,202677237629,588-70-5401,H87718028,,"3799 MAPLE DR, APT 54",SAN JOSE,MD,86715,PINELLAS,,,,CAPITAL ONE,State,PO BOX 531542,SAN ANTONIO,MS,73341-7025,190183.00
NANCY CARLOS SMITH,,1777253622587889,,A861164/72761,Ohio,1985-06-04,202633692397,425-55-7552,H52765251,,928 LAKE DR,LOS ANGELES,OH,82888,PALM BEACH,,,,US BANK,State,PO BOX 616399,AUSTIN,AR,32173-5121,366078.00
ROBERT RAY ANDERSON,,1987708720336248,,A222164/80930,NH,1960-07-01,202661926568,527-39-9816,H58649034,,3614 SUNSET BLVD,SAN JOSE,NH,85334,SARASOTA,,,,TRUIST,Federal,PO BOX 718703,SAN ANTONIO,FL,88500-6850,233147.00
MICHAEL MARIE GONZALEZ,,7713981965065741,,A706116/36996,MO,1990-05-16,202674823872,858-19-3229,H27796282,,4406 OAK AVE,FORT WORTH,MO,24797,POLK,,,,CITIBANK,Federal,PO BOX 269132,LOS ANGELES,IA,57963-6180,337723.00
JESSICA CARLOS WILLIAMS,,9388919436134695,,A275203/41032,OR,1989-12-27,202658793453,609-98-3393,H19132655,,5578 PINE RD,PHOENIX,OR,45160,ORANGE,,,,PNC BANK,State,PO BOX 118900,FORT WORTH,MA,35746-7039,21295.00
THOMAS MARIE THOMAS,,8436074425982865,,A999509/35715,AK,1994-07-06,202661902125,511-79-2165,H60578682,,7804 RIVER RD,DALLAS,AK,91687,DUVAL,,,,TD BANK,State,PO BOX 115612,DALLAS,AK,11040-2611,361171.00
SARAH LEE BROWN,,5432268980470695,,A596277/43426,NE,1970-06-20,202613782453,253-45-6139,H14865425,,7611 PARK AVE,SAN ANTONIO,NE,13700,SARASOTA,,,,CAPITAL ONE,State,PO BOX 600246,PHOENIX,NJ,81949-7996,344260.00
DAVID LEE THOMAS,,8294269799398103,,A791813/18014,DE,1986-11-01,202671777375,415-80-3030,H31348572,,7294 CEDAR LN,PHOENIX,DE,69009,BROWARD,,,,PNC BANK,State,PO BOX 264083,SAN ANTONIO,MD,56842-9905,392487.00
JOSEPH MARIE WILSON,,8235560621604756,,A963610/64386,NM,1991-04-02,202636096516,837-17-3171,H37987973,,"7782 CEDAR LN, APT 139",COLUMBUS,NM,74510,MANATEE,,,,US BANK,State,PO BOX 760212,HOUSTON,UT,56622-3076,366517.00
PATRICIA LUIS GARCIA,,4737947330165992,,A688639/94955,MO,1969-07-28,202668363225,842-43-6405,H11612594,,3661 PINE RD,FORT WORTH,MO,12666,SARASOTA,,,,CAPITAL ONE,Federal,PO BOX 208402,COLUMBUS,SC,70849-7827,235072.00
JESSICA LUIS THOMAS,,1820763343368268,,A308943/81402,NJ,1985-09-23,202692204368,252-51-5320,H84562866,,"8462 HILL RD, APT 149",CHICAGO,NJ,37510,PINELLAS,,,,CHASE,State,PO BOX 126848,DALLAS,VT,60159-9572,232191.00
SARAH ANN TAYLOR,,1870935377890198,,A377768/70231,HI,1975-05-18,202673348905,979-35-3470,H30594271,,6755 PINE RD,HOUSTON,HI,81116,BREVARD,,,,US BANK,State,PO BOX 895106,LOS ANGELES,KY,75160-9552,209452.00
JOHN CARLOS MARTIN,,2591696632033774,,A190606/88270,IN,1985-11-15,202655476930,879-17-9766,H70782766,,4821 CEDAR LN,SAN ANTONIO,IN,36523,ORANGE,,,,TRUIST,Federal,PO BOX 590319,CHICAGO,WY,98739-9369,496034.00
JAMES LEE MILLER,,7672990944405204,,A989848/29647,AK,1993-03-26,202663902520,751-85-2204,H90471537,,"7307 FOREST LN, APT 127",DALLAS,AK,91428,ORANGE,,,,WELLS FARGO,Federal,PO BOX 862415,CHICAGO,HI,86102-7722,481041.00
PATRICIA CARLOS MARTIN,,3738773147955338,,A321593/62944,Illinois,1989-05-21,202693696858,387-20-5586,H10774393,,1061 FOREST LN,SAN DIEGO,IL,99576,ORANGE,,,,CITIBANK,Federal,PO BOX 923388,HOUSTON,OK,53834-9149,200892.00
CHARLES ANN MILLER,,5209800199281996,,A729728/90495,California,1963-12-21,202646984777,227-76-7012,H85232879,,"6012 PARK AVE, APT 485",FORT WORTH,CA,92180,MANATEE,,,,WELLS FARGO,State,PO BOX 966877,NEW YORK,NJ,23153-3410,224049.00
ROBERT LEE MARTIN,,6376474449344181,,A364147/45601,IN,1983-09-18,202636907303,383-53-2115,H43740959,,1064 ELM ST,HOUSTON,IN,51443,SEMINOLE,,,,PNC BANK,Federal,PO BOX 853575,PHOENIX,NV,23262-8299,13004.00
MICHAEL LEE HERNANDEZ,,1135991377237456,,A734544/99437,North Carolina,1966-04-05,202619249932,573-29-5413,H63704440,,5563 WASHINGTON BLVD,CHICAGO,NC,95502,BROWARD,,,,CAPITAL ONE,Federal,PO BOX 278323,CHICAGO,MN,49609-7618,81151.00
SARAH LEE GONZALEZ,,5791310626762246,,A492045/82863,MN,1977-12-02,202647160117,831-21-7105,H52276447,,3669 VALLEY WAY,PHOENIX,MN,20216,BROWARD,,,,WELLS FARGO,State,PO BOX 376026,CHICAGO,MN,44480-3789,484749.00
SARAH ANTHONY MARTIN,,5234806260978908,,A943094/26115,TN,1966-05-13,202651711116,475-16-6698,H25119463,,1880 HILL RD,HOUSTON,TN,68491,SEMINOLE,,,,CHASE,State,PO BOX 532531,CHICAGO,WA,92915-9780,360807.00
MARIA ANTHONY GARCIA,,2378869366231952,,A263597/96228,ND,1983-05-02,202660480210,496-59-1232,H94065921,,4921 HILL RD,DALLAS,ND,61114,PINELLAS,,,,TRUIST,State,PO BOX 112929,FORT WORTH,CA,67073-8851,208798.00
ELIZABETH MANUEL RODRIGUEZ,,8020247819136767,,A246694/72642,Pennsylvania,1960-10-27,202626198911,245-59-7109,H67680409,,"6989 LAKE DR, APT 243",JACKSONVILLE,PA,15519,BREVARD,,,,CITIBANK,State,PO BOX 293644,LOS ANGELES,OH,26524-3608,1655.00
DAVID ANN THOMAS,,1943714342738323,,A871622/28656,Michigan,1981-05-24,202638014540,231-68-9016,H88537594,,9317 PINE RD,LOS ANGELES,MI,56161,HILLSBOROUGH,,,,CHASE,Federal,PO BOX 536935,FORT WORTH,CT,31900-2724,415720.00
KAREN JOSE JONES,,8815402950468408,,A898578/37610,AL,1976-02-14,202652485782,465-38-7532,H70248402,,"9408 HILL RD, APT 15",SAN ANTONIO,AL,74699,SEMINOLE,,,,PNC BANK,Federal,PO BOX 627994,CHICAGO,FL,79783-8502,410449.00
MARIA RAY WILSON,,7610476339859864,,A630806/92333,OK,1989-07-21,202669947039,250-16-8635,H63111613,,"1130 LAKE DR, APT 112",PHOENIX,OK,86361,MIAMI-DADE,,,,TRUIST,State,PO BOX 636209,COLUMBUS,NJ,29348-9948,182087.00
WILLIAM RAY RODRIGUEZ,,4821193933666499,,A809903/36053,Illinois,1982-01-10,202671297935,320-14-5808,H78274658,,8560 PARK AVE,HOUSTON,IL,61042,POLK,,,,WELLS FARGO,State,PO BOX 443881,FORT WORTH,TX,49433-7620,379679.00
LINDA LEE WILSON,,2667311275870326,,A514459/30717,Florida,1992-04-17,202614959099,635-60-4204,H35519349,,"988 RIVER RD, APT 273",DALLAS,FL,32794,MANATEE,,,,CITIBANK,Federal,PO BOX 458563,LOS ANGELES,CT,34615-3423,197141.00
JAMES ANTHONY MILLER,,7722890330865619,,A132038/38203,Texas,1974-01-03,202683229408,888-77-3620,H22324589,,549 MAPLE DR,PHILADELPHIA,TX,67477,BROWARD,,,,REGIONS BANK,Federal,PO BOX 306221,DALLAS,NH,14054-6427,333885.00
JOSEPH LEE GONZALEZ,,4199664817643293,,A244600/76766,North Carolina,1968-06-04,202664310482,906-87-8836,H27977032,,3585 LAKE DR,JACKSONVILLE,NC,28669,PASCO,,,,US BANK,Federal,PO BOX 333647,HOUSTON,MI,76077-3530,273749.00
SARAH JOSE MARTINEZ,,5689876932986991,,A253675/36186,ME,1990-09-14,202641442123,968-62-7207,H46736922,,"6822 VALLEY WAY, APT 162",JACKSONVILLE,ME,85022,BROWARD,,,,US BANK,State,PO BOX 640342,JACKSONVILLE,AZ,19751-4048,36758.00
ELIZABETH ANN JOHNSON,,4251478284120188,,A693727/30765,NV,1965-12-13,202618934246,673-29-1706,H56518506,,6704 MAPLE DR,HOUSTON,NV,31203,PALM BEACH,,,,TRUIST,State,PO BOX 396653,CHICAGO,MA,27262-3604,229575.00
JENNIFER JOSE BROWN,,5911723001466571,,A935003/28740,AR,1982-09-06,202617026694,797-69-3813,H65646983,,7320 SUNSET BLVD,HOUSTON,AR,33210,SEMINOLE,,,,TRUIST,State,PO BOX 821772,HOUSTON,DE,22849-3053,205898.00
LINDA LUIS SMITH,,9536194709074059,,A973476/96995,KY,1973-06-23,202650193910,968-83-2533,H68849169,,1583 RIVER RD,COLUMBUS,KY,94203,SARASOTA,,,,TRUIST,State,PO BOX 296423,SAN DIEGO,NJ,91894-5790,317115.00
JESSICA ANN MARTIN,,7156645078228436,,A984365/36214,AR,1988-09-18,202624805825,134-96-7497,H65506743,,"4177 ELM ST, APT 261",SAN ANTONIO,AR,76186,BREVARD,,,,CHASE,State,PO BOX 300776,PHILADELPHIA,ME,93962-4032,71620.00
DAVID ANN TAYLOR,,9003213341660168,,A925782/97391,SD,1976-04-28,202632027347,772-21-1546,H58818866,,6562 VALLEY WAY,JACKSONVILLE,SD,22814,LEE,,,,PNC BANK,State,PO BOX 461759,AUSTIN,NY,13657-4784,380576.00
JAMES JOSE HERNANDEZ,,5946663985388453,,A213288/10898,Texas,1973-01-06,202689661969,312-85-2806,H16347259,,6334 LAKE DR,PHOENIX,TX,54186,SARASOTA,,,,CITIBANK,Federal,PO BOX 610678,SAN JOSE,TX,29966-7194,450541.00
JENNIFER LUIS SMITH,,9162156241676709,,A294934/52391,MN,1967-09-04,202663076489,193-56-8392,H29658042,,2147 MAIN ST,FORT WORTH,MN,87721,DUVAL,,,,BANK OF AMERICA,Federal,PO BOX 934641,AUSTIN,NM,99308-8260,104998.00
LINDA ANTHONY SMITH,,5598489787330906,,A407776/60398,Pennsylvania,1962-11-24,202629287709,880-85-9743,H24433047,,"1749 PINE RD, APT 87",HOUSTON,PA,95772,MIAMI-DADE,,,,TD BANK,State,PO BOX 662520,LOS ANGELES,WV,28894-1393,44166.00
SUSAN ANN MARTIN,,6376077547156574,,A523168/93820,WY,1982-07-22,202665432899,942-75-5823,H62296697,,"151 OAK AVE, APT 411",HOUSTON,WY,30687,BREVARD,,,,PNC BANK,Federal,PO BOX 622757,CHARLOTTE,TX,56101-1311,231339.00
DAVID CARLOS WILLIAMS,,1755174263257290,,A112463/45488,MN,1983-10-05,202699108087,176-56-5670,H34134215,,6581 MAPLE DR,COLUMBUS,MN,43277,PINELLAS,,,,TD BANK,State,PO BOX 991436,CHICAGO,NH,74094-3630,303555.00
SARAH MARIE MARTINEZ,,6156772659010131,,A783409/10856,AL,1981-07-24,202672908379,321-98-3106,H90188785,,1886 RIVER RD,NEW YORK,AL,19242,PINELLAS,,,,CAPITAL ONE,State,PO BOX 679738,DALLAS,CO,48221-8026,468901.00
JESSICA RAY MARTIN,,5147209144461683,,A500031/98465,HI,1960-11-28,202662878180,154-92-9960,H91374409,,1659 ELM ST,SAN DIEGO,HI,93368,LEE,,,,FIFTH THIRD BANK,Federal,PO BOX 272233,JACKSONVILLE,PA,61156-6169,416192.00
DAVID MANUEL JOHNSON,,5985523911857335,,A223695/44207,KS,1970-05-12,202625950817,982-69-7136,H58989715,,9914 CEDAR LN,CHARLOTTE,KS,54583,ORANGE,,,,WELLS FARGO,State,PO BOX 696438,CHICAGO,VA,18108-5459,80629.00
JOSEPH LUIS BROWN,,2417439324635481,,A259160/94001,North Carolina,1991-08-23,202666608737,702-40-8251,H45962516,,5882 FOREST LN,COLUMBUS,NC,29082,DUVAL,,,,TD BANK,Federal,PO BOX 861440,HOUSTON,NJ,91746-5156,353864.00
JESSICA MANUEL WILLIAMS,,2267244561871211,,A418210/20504,VT,1995-01-26,202650144869,765-82-8518,H11515403,,9176 MAIN ST,AUSTIN,VT,80255,LEE,,,,CHASE,Federal,PO BOX 270958,LOS ANGELES,MS,27431-9580,145427.00
PATRICIA JOSE MOORE,,6564941115803008,,A527667/82973,AK,1968-02-13,202664357704,268-95-4806,H21415153,,6667 PARK AVE,NEW YORK,AK,32020,PALM BEACH,,,,FIFTH THIRD BANK,State,PO BOX 442037,AUSTIN,GA,12162-8348,295294.00
MARIA MARIE JONES,,2641556569778795,,A760514/55585,DE,1980-03-22,202658173848,848-89-3464,H86011675,,592 HILL RD,NEW YORK,DE,55493,POLK,,,,PNC BANK,Federal,PO BOX 471109,JACKSONVILLE,ME,39911-2599,331954.00
PATRICIA CARLOS MARTINEZ,,6053884821574318,,A353668/29167,Georgia,1995-07-12,202681831738,343-81-3392,H84266872,,"1024 MAIN ST, APT 265",SAN DIEGO,GA,94590,MIAMI-DADE,,,,WELLS FARGO,Federal,PO BOX 181648,AUSTIN,OH,86378-2388,61539.00
JOSEPH MANUEL BROWN,,6498055596657539,,A913710/10546,AK,1973-04-17,202671800742,588-79-7867,H81477098,,8444 OAK AVE,SAN DIEGO,AK,75087,MANATEE,,,,PNC BANK,Federal,PO BOX 339317,CHICAGO,GA,69861-2640,374867.00
DAVID JOSE MARTINEZ,,5345004637274995,,A940370/16415,ID,1989-08-26,202685702832,656-13-6397,H54842670,,2142 OAK AVE,COLUMBUS,ID,81927,PALM BEACH,,,,PNC BANK,State,PO BOX 181290,NEW YORK,NE,39034-4011,120213.00
JESSICA MARIE JONES,,9180526379091684,,A825278/59593,Texas,1962-07-02,202658341228,932-73-1078,H36328680,,"6151 CEDAR LN, APT 215",CHICAGO,TX,83774,BREVARD,,,,CAPITAL ONE,Federal,PO BOX 683209,HOUSTON,NM,76767-8186,84353.00
JOSEPH JOSE BROWN,,4978156147803423,,A749238/21456,WI,1977-10-08,202646794396,750-38-1953,H61531627,,9791 PARK AVE,SAN DIEGO,WI,92787,DUVAL,,,,BANK OF AMERICA,Federal,PO BOX 932078,SAN JOSE,NM,42565-5452,211301.00
WILLIAM LEE TAYLOR,,8519763768756309,,A830645/39807,OR,1993-01-04,202672542640,506-84-6211,H56694646,,8583 PARK AVE,COLUMBUS,OR,67391,BROWARD,,,,CAPITAL ONE,Federal,PO BOX 117252,HOUSTON,MA,32969-9016,181982.00
JENNIFER CARLOS JACKSON,,6731362000234417,,A214066/68260,MN,1980-03-26,202633978162,376-47-4616,H46107615,,814 MAIN ST,DALLAS,MN,82794,SEMINOLE,,,,FIFTH THIRD BANK,Federal,PO BOX 578974,NEW YORK,DE,82830-4316,50548.00
DAVID ANTHONY JOHNSON,,1875404555189542,,A743385/36679,OR,1973-05-07,202683527736,401-81-7938,H47863540,,402 VALLEY WAY,CHICAGO,OR,95460,PINELLAS,,,,TD BANK,Federal,PO BOX 943659,CHICAGO,SD,59469-1090,9939.00
MICHAEL MARIE WILLIAMS,,4153236952369501,,A206308/82999,AL,1962-09-04,202694081773,928-71-2583,H47246234,,"8495 HILL RD, APT 267",CHICAGO,AL,36961,BREVARD,,,,BANK OF AMERICA,Federal,PO BOX 522882,SAN DIEGO,UT,35714-6265,426112.00
PATRICIA JOSE GARCIA,,6156692035565400,,A980475/15182,IA,1978-01-15,202635476000,871-71-9402,H11568063,,"5143 MAPLE DR, APT 137",HOUSTON,IA,39667,MANATEE,,,,CAPITAL ONE,Federal,PO BOX 184906,FORT WORTH,ND,81275-9192,484105.00
PATRICIA JOSE ANDERSON,,6902805273818718,,A877225/70347,MT,1964-01-04,202682209290,522-49-6894,H33214431,,"6538 HILL RD, APT 129",CHARLOTTE,MT,97860,SARASOTA,,,,WELLS FARGO,State,PO BOX 872364,COLUMBUS,RI,46880-4189,43466.00
SUSAN MARIE JONES,,9399827245061674,,A481178/22923,WI,1989-08-18,202680846654,685-40-9960,H77838042,,247 LAKE DR,HOUSTON,WI,95115,BROWARD,,,,CITIBANK,State,PO BOX 447916,SAN ANTONIO,NY,87673-1523,264696.00
MARIA MARIE TAYLOR,,7667084679008900,,A299646/35488,WV,1976-03-17,202624828698,283-45-1167,H80066191,,1554 VALLEY WAY,SAN DIEGO,WV,28757,PALM BEACH,,,,TRUIST,Federal,PO BOX 333801,JACKSONVILLE,UT,19312-8691,307487.00
ELIZABETH CARLOS MILLER,,6276362677061707,,A154234/73496,California,1980-06-12,202675463481,647-79-4220,H89593516,,7765 MAPLE DR,PHOENIX,CA,92049,LEE,,,,TD BANK,State,PO BOX 873537,FORT WORTH,FL,19373-7953,194482.00
ROBERT MARIE BROWN,,4364564206923793,,A373580/67282,MO,1984-12-05,202637793455,616-40-9110,H65926830,,274 OAK AVE,SAN DIEGO,MO,93419,LEE,,,,WELLS FARGO,Federal,PO BOX 428768,DALLAS,ID,64600-6099,471973.00
JESSICA LUIS TAYLOR,,5225299748759483,,A776510/51118,NJ,1977-07-04,202697560838,712-83-9596,H64546050,,5774 FOREST LN,HOUSTON,NJ,47383,MANATEE,,,,CHASE,Federal,PO BOX 309912,CHARLOTTE,IL,91411-8695,115649.00
JOHN MARIE JOHNSON,,5896871872187562,,A729789/86843,IN,1970-04-10,202696843297,630-64-6574,H15348072,,"8284 OAK AVE, APT 269",SAN DIEGO,IN,82115,BROWARD,,,,FIFTH THIRD BANK,Federal,PO BOX 669274,LOS ANGELES,OR,32797-3460,213072.00
