FORM_TYPE: sf24_23a
datebondex,partnership,individual,jointventure,corporation,other,specify,state,princple,surety,invitationno,biddate,forconstruction,percentbid,thousands,millions,hunderds,cents,name,name_2,name_3,indname1,indname2,nametitle3,stateinc,liability1,nametitle2_3,nametitle1_3,nametitle3_2,stateinc_2,liability1_2,nametitle2_3_2,nametitle1_3_2,nametitle3_3,liability1_3,stateinc_3,nametitle1_3_3,nametitle2_3_3,nametitle3_4,liability1_4,stateinc_4,nametitle1_3_4,nametitle2_3_4,nametitle3_5,liability1_5,stateinc_5,nametitle1_3_5,nametitle2_3_5,nametitle3_6,stateinc_6,liability1_6,nametitle1_3_6,nametitle2_3_6,nametitle3_7,stateinc_7,liability1_7,nametitle1_3_7,nametitle2_3_7,exceedollas
"06/11/2024","","","","","X","Construction Work","UT","ConstructCorp Entry11","Trusty Bonds Inc","IFB-2024-011","06/16/2024","Facility Construction","43","495","17","85","32","Name11","Name1011","Name2011","IndName11A","IndName11B","SuretyA_Name11","UT","17495085","SuretyA_Title2_11","SuretyA_Title1_11","SuretyB_Name11","UT","8747542.5","SuretyB_Title2_11","SuretyB_Title1_11","SuretyC_Name11","5248525.5","UT","SuretyC_Title1_11","SuretyC_Title2_11","SuretyD_Name11","3499017","UT","SuretyD_Title1_11","SuretyD_Title2_11","SuretyE_Name11","2624262.75","UT","SuretyE_Title1_11","SuretyE_Title2_11","SuretyF_Name11","UT","1749508.5","SuretyF_Title1_11","SuretyF_Title2_11","SuretyG_Name11","UT","874754.25","SuretyG_Title1_11","SuretyG_Title2_11","87475425"
"10/02/2024","","","X","","","Construction Work","FL","BuildPro Entry12","Secure Surety LLC","IFB-2024-012","10/07/2024","Facility Construction","52","204","40","45","57","Name12","Name1012","Name2012","IndName12A","IndName12B","SuretyA_Name12","FL","40204045","SuretyA_Title2_12","SuretyA_Title1_12","SuretyB_Name12","FL","20102022.5","SuretyB_Title2_12","SuretyB_Title1_12","SuretyC_Name12","12061213.5","FL","SuretyC_Title1_12","SuretyC_Title2_12","SuretyD_Name12","8040809","FL","SuretyD_Title1_12","SuretyD_Title2_12","SuretyE_Name12","6030606.75","FL","SuretyE_Title1_12","SuretyE_Title2_12","SuretyF_Name12","FL","4020404.5","SuretyF_Title1_12","SuretyF_Title2_12","SuretyG_Name12","FL","2010202.25","SuretyG_Title1_12","SuretyG_Title2_12","201020225"
"02/23/2024","","","","","X","Construction Work","UT","BuildPro Entry13","Trusty Bonds Inc","IFB-2024-013","02/28/2024","Building Renovation","24","790","24","35","26","Name13","Name1013","Name2013","IndName13A","IndName13B","SuretyA_Name13","UT","24790035","SuretyA_Title2_13","SuretyA_Title1_13","SuretyB_Name13","UT","12395017.5","SuretyB_Title2_13","SuretyB_Title1_13","SuretyC_Name13","7437010.5","UT","SuretyC_Title1_13","SuretyC_Title2_13","SuretyD_Name13","4958007","UT","SuretyD_Title1_13","SuretyD_Title2_13","SuretyE_Name13","3718505.25","UT","SuretyE_Title1_13","SuretyE_Title2_13","SuretyF_Name13","UT","2479003.5","SuretyF_Title1_13","SuretyF_Title2_13","SuretyG_Name13","UT","1239501.75","SuretyG_Title1_13","SuretyG_Title2_13","123950175"
"01/10/2024","","","","X","","Construction Work","AZ","BuildTech Entry14","Premier Bonds Inc","IFB-2024-014","01/15/2024","Infrastructure Upgrade","39","62","95","21","18","Name14","Name1014","Name2014","IndName14A","IndName14B","SuretyA_Name14","AZ","95062021","SuretyA_Title2_14","SuretyA_Title1_14","SuretyB_Name14","AZ","47531010.5","SuretyB_Title2_14","SuretyB_Title1_14","SuretyC_Name14","28518606.3","AZ","SuretyC_Title1_14","SuretyC_Title2_14","SuretyD_Name14","19012404.2","AZ","SuretyD_Title1_14","SuretyD_Title2_14","SuretyE_Name14","14259303.15","AZ","SuretyE_Title1_14","SuretyE_Title2_14","SuretyF_Name14","AZ","9506202.1","SuretyF_Title1_14","SuretyF_Title2_14","SuretyG_Name14","AZ","4753101.05","SuretyG_Title1_14","SuretyG_Title2_14","475310105"
"06/21/2024","X","","","","","Construction Work","WA","BuildCorp Entry15","Trusty Bonds Inc","IFB-2024-015","06/26/2024","Bridge Construction","58","706","14","39","96","Name15","Name1015","Name2015","IndName15A","IndName15B","SuretyA_Name15","WA","14706039","SuretyA_Title2_15","SuretyA_Title1_15","SuretyB_Name15","WA","7353019.5","SuretyB_Title2_15","SuretyB_Title1_15","SuretyC_Name15","4411811.7","WA","SuretyC_Title1_15","SuretyC_Title2_15","SuretyD_Name15","2941207.8000000003","WA","SuretyD_Title1_15","SuretyD_Title2_15","SuretyE_Name15","2205905.85","WA","SuretyE_Title1_15","SuretyE_Title2_15","SuretyF_Name15","WA","1470603.9000000001","SuretyF_Title1_15","SuretyF_Title2_15","SuretyG_Name15","WA","735301.9500000001","SuretyG_Title1_15","SuretyG_Title2_15","73530195"
"12/21/2024","","","","","X","Construction Work","CA","MegaBuild Entry16","Guardian Surety Co","IFB-2024-016","12/26/2024","Infrastructure Upgrade","29","330","38","42","34","Name16","Name1016","Name2016","IndName16A","IndName16B","SuretyA_Name16","CA","38330042","SuretyA_Title2_16","SuretyA_Title1_16","SuretyB_Name16","CA","19165021","SuretyB_Title2_16","SuretyB_Title1_16","SuretyC_Name16","11499012.6","CA","SuretyC_Title1_16","SuretyC_Title2_16","SuretyD_Name16","7666008.4","CA","SuretyD_Title1_16","SuretyD_Title2_16","SuretyE_Name16","5749506.3","CA","SuretyE_Title1_16","SuretyE_Title2_16","SuretyF_Name16","CA","3833004.2","SuretyF_Title1_16","SuretyF_Title2_16","SuretyG_Name16","CA","1916502.1","SuretyG_Title1_16","SuretyG_Title2_16","191650210"
"06/26/2024","","","X","","","Construction Work","NV","ProConstruct Entry17","Premier Bonds Inc","IFB-2024-017","07/01/2024","Bridge Construction","36","630","40","43","44","Name17","Name1017","Name2017","IndName17A","IndName17B","SuretyA_Name17","NV","40630043","SuretyA_Title2_17","SuretyA_Title1_17","SuretyB_Name17","NV","20315021.5","SuretyB_Title2_17","SuretyB_Title1_17","SuretyC_Name17","12189012.9","NV","SuretyC_Title1_17","SuretyC_Title2_17","SuretyD_Name17","8126008.600000001","NV","SuretyD_Title1_17","SuretyD_Title2_17","SuretyE_Name17","6094506.45","NV","SuretyE_Title1_17","SuretyE_Title2_17","SuretyF_Name17","NV","4063004.3000000003","SuretyF_Title1_17","SuretyF_Title2_17","SuretyG_Name17","NV","2031502.1500000001","SuretyG_Title1_17","SuretyG_Title2_17","203150215"
"11/21/2024","","X","","","","Construction Work","CA","ConstructCorp Entry18","Trusty Bonds Inc","IFB-2024-018","11/26/2024","Building Renovation","19","648","40","42","17","Name18","Name1018","Name2018","IndName18A","IndName18B","SuretyA_Name18","CA","40648042","SuretyA_Title2_18","SuretyA_Title1_18","SuretyB_Name18","CA","20324021","SuretyB_Title2_18","SuretyB_Title1_18","SuretyC_Name18","12194412.6","CA","SuretyC_Title1_18","SuretyC_Title2_18","SuretyD_Name18","8129608.4","CA","SuretyD_Title1_18","SuretyD_Title2_18","SuretyE_Name18","6097206.3","CA","SuretyE_Title1_18","SuretyE_Title2_18","SuretyF_Name18","CA","4064804.2","SuretyF_Title1_18","SuretyF_Title2_18","SuretyG_Name18","CA","2032402.1","SuretyG_Title1_18","SuretyG_Title2_18","203240210"
"07/24/2024","","","X","","","Construction Work","CO","ConstructTech Entry19","Secure Surety LLC","IFB-2024-019","07/29/2024","Infrastructure Upgrade","45","954","77","4","67","Name19","Name1019","Name2019","IndName19A","IndName19B","SuretyA_Name19","CO","77954004","SuretyA_Title2_19","SuretyA_Title1_19","SuretyB_Name19","CO","38977002","SuretyB_Title2_19","SuretyB_Title1_19","SuretyC_Name19","23386201.2","CO","SuretyC_Title1_19","SuretyC_Title2_19","SuretyD_Name19","15590800.8","CO","SuretyD_Title1_19","SuretyD_Title2_19","SuretyE_Name19","11693100.6","CO","SuretyE_Title1_19","SuretyE_Title2_19","SuretyF_Name19","CO","7795400.4","SuretyF_Title1_19","SuretyF_Title2_19","SuretyG_Name19","CO","3897700.2","SuretyG_Title1_19","SuretyG_Title2_19","389770020"
"01/24/2024","","","X","","","Construction Work","FL","BuildMax Entry20","Guardian Surety Co","IFB-2024-020","01/29/2024","Building Renovation","40","888","98","6","82","Name20","Name1020","Name2020","IndName20A","IndName20B","SuretyA_Name20","FL","98888006","SuretyA_Title2_20","SuretyA_Title1_20","SuretyB_Name20","FL","49444003","SuretyB_Title2_20","SuretyB_Title1_20","SuretyC_Name20","29666401.8","FL","SuretyC_Title1_20","SuretyC_Title2_20","SuretyD_Name20","19777601.2","FL","SuretyD_Title1_20","SuretyD_Title2_20","SuretyE_Name20","14833200.9","FL","SuretyE_Title1_20","SuretyE_Title2_20","SuretyF_Name20","FL","9888800.6","SuretyF_Title1_20","SuretyF_Title2_20","SuretyG_Name20","FL","4944400.3","SuretyG_Title1_20","SuretyG_Title2_20","494440030"
"01/08/2024","","","","","X","Construction Work","CO","MegaBuild Entry21","Secure Surety LLC","IFB-2024-021","01/13/2024","Bridge Construction","50","748","39","53","66","Name21","Name1021","Name2021","IndName21A","IndName21B","SuretyA_Name21","CO","39748053","SuretyA_Title2_21","SuretyA_Title1_21","SuretyB_Name21","CO","19874026.5","SuretyB_Title2_21","SuretyB_Title1_21","SuretyC_Name21","11924415.9","CO","SuretyC_Title1_21","SuretyC_Title2_21","SuretyD_Name21","7949610.600000001","CO","SuretyD_Title1_21","SuretyD_Title2_21","SuretyE_Name21","5962207.95","CO","SuretyE_Title1_21","SuretyE_Title2_21","SuretyF_Name21","CO","3974805.3000000003","SuretyF_Title1_21","SuretyF_Title2_21","SuretyG_Name21","CO","1987402.6500000001","SuretyG_Title1_21","SuretyG_Title2_21","198740265"
"10/09/2024","","X","","","","Construction Work","FL","ConstructCorp Entry22","Secure Surety LLC","IFB-2024-022","10/14/2024","Building Renovation","28","665","95","36","29","Name22","Name1022","Name2022","IndName22A","IndName22B","SuretyA_Name22","FL","95665036","SuretyA_Title2_22","SuretyA_Title1_22","SuretyB_Name22","FL","47832518","SuretyB_Title2_22","SuretyB_Title1_22","SuretyC_Name22","28699510.8","FL","SuretyC_Title1_22","SuretyC_Title2_22","SuretyD_Name22","19133007.2","FL","SuretyD_Title1_22","SuretyD_Title2_22","SuretyE_Name22","14349755.4","FL","SuretyE_Title1_22","SuretyE_Title2_22","SuretyF_Name22","FL","9566503.6","SuretyF_Title1_22","SuretyF_Title2_22","SuretyG_Name22","FL","4783251.8","SuretyG_Title1_22","SuretyG_Title2_22","478325180"
"03/15/2024","","","","","X","Construction Work","FL","ConstructCorp Entry23","Premier Bonds Inc","IFB-2024-023","03/20/2024","Infrastructure Upgrade","56","457","66","53","41","Name23","Name1023","Name2023","IndName23A","IndName23B","SuretyA_Name23","FL","66457053","SuretyA_Title2_23","SuretyA_Title1_23","SuretyB_Name23","FL","33228526.5","SuretyB_Title2_23","SuretyB_Title1_23","SuretyC_Name23","19937115.9","FL","SuretyC_Title1_23","SuretyC_Title2_23","SuretyD_Name23","13291410.600000001","FL","SuretyD_Title1_23","SuretyD_Title2_23","SuretyE_Name23","9968557.95","FL","SuretyE_Title1_23","SuretyE_Title2_23","SuretyF_Name23","FL","6645705.300000001","SuretyF_Title1_23","SuretyF_Title2_23","SuretyG_Name23","FL","3322852.6500000004","SuretyG_Title1_23","SuretyG_Title2_23","332285265"
"06/16/2024","","","","X","","Construction Work","NV","BuildPro Entry24","Guardian Surety Co","IFB-2024-024","06/21/2024","Bridge Construction","59","468","58","63","61","Name24","Name1024","Name2024","IndName24A","IndName24B","SuretyA_Name24","NV","58468063","SuretyA_Title2_24","SuretyA_Title1_24","SuretyB_Name24","NV","29234031.5","SuretyB_Title2_24","SuretyB_Title1_24","SuretyC_Name24","17540418.9","NV","SuretyC_Title1_24","SuretyC_Title2_24","SuretyD_Name24","11693612.600000001","NV","SuretyD_Title1_24","SuretyD_Title2_24","SuretyE_Name24","8770209.45","NV","SuretyE_Title1_24","SuretyE_Title2_24","SuretyF_Name24","NV","5846806.300000001","SuretyF_Title1_24","SuretyF_Title2_24","SuretyG_Name24","NV","2923403.1500000004","SuretyG_Title1_24","SuretyG_Title2_24","292340315"
"12/25/2024","","","","","X","Construction Work","OR","ConstructTech Entry25","Reliable Surety Co","IFB-2024-025","12/30/2024","Bridge Construction","41","813","7","37","64","Name25","Name1025","Name2025","IndName25A","IndName25B","SuretyA_Name25","OR","7813037","SuretyA_Title2_25","SuretyA_Title1_25","SuretyB_Name25","OR","3906518.5","SuretyB_Title2_25","SuretyB_Title1_25","SuretyC_Name25","2343911.1","OR","SuretyC_Title1_25","SuretyC_Title2_25","SuretyD_Name25","1562607.4000000001","OR","SuretyD_Title1_25","SuretyD_Title2_25","SuretyE_Name25","1171955.55","OR","SuretyE_Title1_25","SuretyE_Title2_25","SuretyF_Name25","OR","781303.7000000001","SuretyF_Title1_25","SuretyF_Title2_25","SuretyG_Name25","OR","390651.85000000003","SuretyG_Title1_25","SuretyG_Title2_25","39065185"
"07/21/2024","","","","","X","Construction Work","WA","BuildCorp Entry26","Guardian Surety Co","IFB-2024-026","07/26/2024","Facility Construction","49","169","63","55","48","Name26","Name1026","Name2026","IndName26A","IndName26B","SuretyA_Name26","WA","63169055","SuretyA_Title2_26","SuretyA_Title1_26","SuretyB_Name26","WA","31584527.5","SuretyB_Title2_26","SuretyB_Title1_26","SuretyC_Name26","18950716.5","WA","SuretyC_Title1_26","SuretyC_Title2_26","SuretyD_Name26","12633811","WA","SuretyD_Title1_26","SuretyD_Title2_26","SuretyE_Name26","9475358.25","WA","SuretyE_Title1_26","SuretyE_Title2_26","SuretyF_Name26","WA","6316905.5","SuretyF_Title1_26","SuretyF_Title2_26","SuretyG_Name26","WA","3158452.75","SuretyG_Title1_26","SuretyG_Title2_26","315845275"
"10/17/2024","","","","","X","Construction Work","CA","ConstructPro Entry27","Premier Bonds Inc","IFB-2024-027","10/22/2024","Highway Repair","52","745","91","67","9","Name27","Name1027","Name2027","IndName27A","IndName27B","SuretyA_Name27","CA","91745067","SuretyA_Title2_27","SuretyA_Title1_27","SuretyB_Name27","CA","45872533.5","SuretyB_Title2_27","SuretyB_Title1_27","SuretyC_Name27","27523520.099999998","CA","SuretyC_Title1_27","SuretyC_Title2_27","SuretyD_Name27","18349013.400000002","CA","SuretyD_Title1_27","SuretyD_Title2_27","SuretyE_Name27","13761760.049999999","CA","SuretyE_Title1_27","SuretyE_Title2_27","SuretyF_Name27","CA","9174506.700000001","SuretyF_Title1_27","SuretyF_Title2_27","SuretyG_Name27","CA","4587253.350000001","SuretyG_Title1_27","SuretyG_Title2_27","458725335"
"09/05/2024","","","X","","","Construction Work","NY","BuildMax Entry28","Guardian Surety Co","IFB-2024-028","09/10/2024","Infrastructure Upgrade","59","370","83","3","33","Name28","Name1028","Name2028","IndName28A","IndName28B","SuretyA_Name28","NY","83370003","SuretyA_Title2_28","SuretyA_Title1_28","SuretyB_Name28","NY","41685001.5","SuretyB_Title2_28","SuretyB_Title1_28","SuretyC_Name28","25011000.9","NY","SuretyC_Title1_28","SuretyC_Title2_28","SuretyD_Name28","16674000.600000001","NY","SuretyD_Title1_28","SuretyD_Title2_28","SuretyE_Name28","12505500.45","NY","SuretyE_Title1_28","SuretyE_Title2_28","SuretyF_Name28","NY","8337000.300000001","SuretyF_Title1_28","SuretyF_Title2_28","SuretyG_Name28","NY","4168500.1500000004","SuretyG_Title1_28","SuretyG_Title2_28","416850015"
"03/22/2024","","X","","","","Construction Work","AZ","MegaBuild Entry29","Guardian Surety Co","IFB-2024-029","03/27/2024","Infrastructure Upgrade","51","250","20","","61","Name29","Name1029","Name2029","IndName29A","IndName29B","SuretyA_Name29","AZ","20250000","SuretyA_Title2_29","SuretyA_Title1_29","SuretyB_Name29","AZ","10125000","SuretyB_Title2_29","SuretyB_Title1_29","SuretyC_Name29","6075000","AZ","SuretyC_Title1_29","SuretyC_Title2_29","SuretyD_Name29","4050000","AZ","SuretyD_Title1_29","SuretyD_Title2_29","SuretyE_Name29","3037500","AZ","SuretyE_Title1_29","SuretyE_Title2_29","SuretyF_Name29","AZ","2025000","SuretyF_Title1_29","SuretyF_Title2_29","SuretyG_Name29","AZ","1012500","SuretyG_Title1_29","SuretyG_Title2_29","101250000"
"03/01/2024","","","","X","","Construction Work","AZ","ProConstruct Entry30","Secure Surety LLC","IFB-2024-030","03/06/2024","Infrastructure Upgrade","46","239","10","X","91","Name30","Name1030","Name2030","IndName30A","IndName30B","SuretyA_Name30","AZ","10239001","SuretyA_Title2_30","SuretyA_Title1_30","SuretyB_Name30","AZ","5119500.5","SuretyB_Title2_30","SuretyB_Title1_30","SuretyC_Name30","3071700.3","AZ","SuretyC_Title1_30","SuretyC_Title2_30","SuretyD_Name30","2047800.2000000002","AZ","SuretyD_Title1_30","SuretyD_Title2_30","SuretyE_Name30","1535850.15","AZ","SuretyE_Title1_30","SuretyE_Title2_30","SuretyF_Name30","AZ","1023900.1000000001","SuretyF_Title1_30","SuretyF_Title2_30","SuretyG_Name30","AZ","511950.05000000005","SuretyG_Title1_30","SuretyG_Title2_30","51195005"
"08/19/2024","","X","","","","Construction Work","UT","BuildPro Entry31","Guardian Surety Co","IFB-2024-031","08/24/2024","Highway Repair","34","790","4","7","76","Name31","Name1031","Name2031","IndName31A","IndName31B","SuretyA_Name31","UT","4790007","SuretyA_Title2_31","SuretyA_Title1_31","SuretyB_Name31","UT","2395003.5","SuretyB_Title2_31","SuretyB_Title1_31","SuretyC_Name31","1437002.0999999999","UT","SuretyC_Title1_31","SuretyC_Title2_31","SuretyD_Name31","958001.4","UT","SuretyD_Title1_31","SuretyD_Title2_31","SuretyE_Name31","718501.0499999999","UT","SuretyE_Title1_31","SuretyE_Title2_31","SuretyF_Name31","UT","479000.7","SuretyF_Title1_31","SuretyF_Title2_31","SuretyG_Name31","UT","239500.35","SuretyG_Title1_31","SuretyG_Title2_31","23950035"
"05/12/2024","","","X","","","Construction Work","UT","ConstructMax Entry32","Reliable Surety Co","IFB-2024-032","05/17/2024","Infrastructure Upgrade","37","433","32","2","29","Name32","Name1032","Name2032","IndName32A","IndName32B","SuretyA_Name32","UT","32433002","SuretyA_Title2_32","SuretyA_Title1_32","SuretyB_Name32","UT","16216501","SuretyB_Title2_32","SuretyB_Title1_32","SuretyC_Name32","9729900.6","UT","SuretyC_Title1_32","SuretyC_Title2_32","SuretyD_Name32","6486600.4","UT","SuretyD_Title1_32","SuretyD_Title2_32","SuretyE_Name32","4864950.3","UT","SuretyE_Title1_32","SuretyE_Title2_32","SuretyF_Name32","UT","3243300.2","SuretyF_Title1_32","SuretyF_Title2_32","SuretyG_Name32","UT","1621650.1","SuretyG_Title1_32","SuretyG_Title2_32","162165010"
