FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Karen,Lopez,07/02/1990,548-83-8920,2930 Cedar Lane,Alexandria,DC,83160,(709) 746-2304,karen.lopez@gsa.gov,Financial Analyst,Finance,Antonio Hill,01/01/1984,Public Trust
Amy,Phillips,12/02/1987,717-96-3771,863 Redwood Circle,Lorton,VA,27292,(410) 419-1171,amy.phillips@gsa.gov,Program Analyst,Budget Office,Michael Baker,04/09/1992,Public Trust
Timothy,Bailey,03/01/1993,578-92-6393,8503 Cedar Lane,Falls Church,VA,32641,(370) 471-8817,timothy.bailey@gsa.gov,Communications,Administration,Scott Carter,09/14/1986,Secret
Carl,Collins,05/06/1970,397-11-2400,3925 Maplewood Street,Leesburg,VA,25115,(525) 622-5746,carl.collins@gsa.gov,Research Analyst,General Services,Vanessa Martinez,05/04/1985,Secret
Sandra,Adams,07/02/1976,980-17-7994,9339 Spruce Way,Leesburg,DC,33906,(303) 260-9675,sandra.adams@gsa.gov,Project Manager,Supply Chain,Vanessa Reed,08/20/1994,Secret
Joseph,Lopez,07/08/1989,213-84-3975,1627 Magnolia Street,Silver Spring,VA,53183,(474) 579-9279,joseph.lopez@gsa.gov,Project Manager,Procurement,Lisa Nelson,01/25/1972,Secret
Donna,Stewart,05/02/1991,539-27-6489,6141 Sycamore Road,Washington,MD,46758,(659) 841-1756,donna.stewart@gsa.gov,Procurement Officer,Finance,Mary Brown,07/14/1987,Top Secret
Rachel,Rivera,02/12/1984,806-94-6414,8092 Maplewood Street,Leesburg,VA,64016,(716) 590-4648,rachel.rivera@gsa.gov,Human Resources,Contracting,Patricia Bailey,01/01/1996,Public Trust
Jeffrey,Taylor,02/21/1992,462-95-3801,1110 Redwood Circle,Springfield,MD,19500,(302) 396-1288,jeffrey.taylor@gsa.gov,Training Coordinator,Policy Development,Melissa Martin,01/05/1972,Top Secret
Mark,Taylor,03/19/1994,286-61-6025,1950 Maple Drive,Alexandria,VA,72853,(718) 684-8189,mark.taylor@gsa.gov,Research Analyst,Research & Development,Donna Anderson,01/18/1979,Top Secret
Michelle,Cooper,12/19/1973,371-78-8093,2809 Maple Drive,Springfield,VA,96586,(985) 659-7828,michelle.cooper@gsa.gov,Project Manager,Acquisition,Gregory Edwards,12/24/1998,Public Trust
Daniel,Adams,06/12/1993,474-48-1951,2076 Elm Street,Woodbridge,VA,83046,(396) 358-3698,daniel.adams@gsa.gov,Quality Assurance,Legal,Vanessa Jackson,12/23/1982,Top Secret
Kevin,Davis,04/05/1976,954-69-2788,5978 Willow Street,Germantown,MD,22460,(932) 234-2036,kevin.davis@gsa.gov,Quality Assurance,Budget Office,Sarah Parker,12/20/1976,Public Trust
Donna,Martinez,09/12/1970,324-76-6989,4205 Elm Street,Woodbridge,MD,64934,(716) 727-2294,donna.martinez@gsa.gov,Policy Analyst,Legal,Sarah Cox,09/16/1998,Secret
Kevin,Rogers,03/25/1973,255-62-7454,6354 Birch Court,Herndon,DC,48919,(490) 861-7067,kevin.rogers@gsa.gov,Procurement Officer,Research & Development,James Cooper,10/02/1990,Top Secret
Laura,Williams,07/19/1991,957-71-2326,6918 Cedarwood Court,Germantown,DC,96079,(550) 809-4763,laura.williams@gsa.gov,Program Manager,Human Resources,William Cooper,10/25/1980,Top Secret
Sarah,Adams,06/07/1982,424-17-3749,3965 Applewood Drive,Annandale,MD,37467,(431) 599-3745,sarah.adams@gsa.gov,Procurement Officer,Occupational Safety,Patricia Garcia,01/19/1996,Top Secret
Brian,Turner,02/27/1977,939-45-7924,9056 Cherry Hill,Arlington,DC,98257,(827) 288-4605,brian.turner@gsa.gov,Budget Analyst,Personnel,Amy Turner,11/15/1970,Top Secret
Melissa,Moore,04/01/1976,257-76-3913,3270 Spruce Way,Herndon,DC,28468,(520) 977-2616,melissa.moore@gsa.gov,Program Manager,IT Operations,David Martin,09/05/1983,Top Secret
Ryan,Evans,11/21/1974,838-16-1985,5184 Applewood Drive,Silver Spring,DC,48054,(635) 541-4485,ryan.evans@gsa.gov,Environmental Specialist,Research & Development,Patricia Rogers,04/04/1977,Top Secret
Kimberly,Johnson,08/16/1973,306-24-8059,5588 Applewood Drive,Gaithersburg,VA,43817,(510) 924-3350,kimberly.johnson@gsa.gov,Communications,Occupational Safety,Amanda Miller,02/02/1982,Top Secret
Amanda,Evans,09/19/1984,467-31-4087,6482 Sycamore Road,Annandale,MD,24524,(312) 389-8454,amanda.evans@gsa.gov,Human Resources,Legal,Angela Cooper,06/17/1976,Top Secret
Angela,Campbell,11/18/1991,510-94-3649,5735 Sycamore Road,McLean,MD,76142,(270) 352-6582,angela.campbell@gsa.gov,Human Resources,IT Operations,Steven White,07/22/1980,Secret
Antonio,Campbell,11/21/1975,967-10-4466,932 Cottonwood Lane,Gaithersburg,MD,20932,(450) 322-4678,antonio.campbell@gsa.gov,Training Coordinator,Real Property,Angela Adams,04/15/1981,Secret
Stephanie,Rivera,12/09/1974,331-36-7053,9835 Cedar Lane,Gaithersburg,MD,67511,(708) 800-7224,stephanie.rivera@gsa.gov,IT Specialist,Acquisition,Mary Collins,09/23/1981,Secret
Timothy,Harris,11/26/1982,944-78-2741,477 Elm Street,Springfield,MD,61225,(377) 875-1117,timothy.harris@gsa.gov,Program Manager,Real Property,Jeffrey Parker,06/24/1985,Top Secret
Timothy,Martin,02/09/1979,312-48-4516,1537 Walnut Place,Gaithersburg,VA,81506,(509) 900-7880,timothy.martin@gsa.gov,Research Analyst,Policy Development,Christopher Turner,08/05/1980,Secret
Paul,Harris,06/02/1998,178-85-3725,5824 Birch Court,Lorton,MD,27190,(912) 643-6837,paul.harris@gsa.gov,Environmental Specialist,Strategic Planning,Michelle Thompson,11/19/1989,Secret
Scott,Thomas,07/04/1999,106-79-9027,9771 Magnolia Street,Potomac,VA,23175,(356) 724-4679,scott.thomas@gsa.gov,Contract Specialist,IT Operations,Gregory Bailey,10/03/1978,Top Secret
Marcus,Turner,10/01/1985,623-48-3477,9847 Elm Street,Reston,DC,60898,(723) 934-5336,marcus.turner@gsa.gov,Environmental Specialist,Operations,Patricia Turner,01/21/1996,Public Trust
Jason,Lopez,05/25/1970,865-72-9296,2086 Poplar Avenue,Herndon,DC,59454,(335) 482-3250,jason.lopez@gsa.gov,Procurement Officer,Public Affairs,Kimberly Smith,09/16/1992,Public Trust
Donna,Davis,07/21/1983,700-98-9882,8704 Willow Street,Alexandria,MD,87969,(819) 926-9670,donna.davis@gsa.gov,Communications,Administration,Amanda Carter,10/16/1974,Secret
Paul,Jackson,09/24/1983,124-72-5330,2305 Applewood Drive,Lorton,MD,62558,(443) 949-2303,paul.jackson@gsa.gov,Administrative Officer,Acquisition,Heather Thompson,10/25/1997,Public Trust
Ryan,Lopez,08/22/1998,587-23-6587,8435 Magnolia Street,Fairfax,DC,29048,(886) 614-8649,ryan.lopez@gsa.gov,Environmental Specialist,Information Technology,Steven Davis,05/07/1972,Secret
Amanda,Sanchez,04/03/1983,725-54-3864,5163 Applewood Drive,Germantown,MD,45638,(466) 499-3333,amanda.sanchez@gsa.gov,Legal Counsel,Real Property,John Bailey,07/03/1970,Secret
Amy,Brown,02/20/1986,300-26-1290,260 Elmwood Place,Great Falls,DC,96489,(838) 478-7973,amy.brown@gsa.gov,Communications,General Services,Scott Gonzalez,04/18/1984,Secret
Rachel,Parker,04/26/1992,658-24-3264,4149 Cedarwood Court,Vienna,MD,15958,(934) 851-5082,rachel.parker@gsa.gov,Training Coordinator,Information Technology,Crystal Cook,09/15/1975,Secret
Vanessa,Harris,04/06/1985,839-42-4685,26 Oakwood Drive,Vienna,MD,44131,(230) 556-6665,vanessa.harris@gsa.gov,IT Specialist,Sustainability,Lisa Cook,02/12/1989,Secret
Mark,Lee,03/28/1983,520-42-7675,7907 Applewood Drive,Germantown,VA,21092,(664) 303-2201,mark.lee@gsa.gov,Facilities Manager,General Services,Heather Brown,05/19/1988,Public Trust
Amanda,Lopez,02/11/1992,414-47-6275,3985 Hickory Drive,Washington,DC,10903,(676) 804-5418,amanda.lopez@gsa.gov,Project Manager,Technology,Sarah Rodriguez,07/01/1973,Secret
Joseph,Martin,09/27/1990,153-17-5070,2775 Oakwood Drive,Sterling,MD,60286,(483) 682-8072,joseph.martin@gsa.gov,Procurement Officer,Administration,Jeffrey Martin,05/06/1984,Secret
John,Jackson,11/28/1971,309-16-2684,6052 Poplar Avenue,Springfield,VA,36461,(946) 548-9549,john.jackson@gsa.gov,Project Manager,Budget Office,Jennifer Smith,01/13/1999,Top Secret
Patricia,Hill,07/12/1985,978-68-5606,6311 Elmwood Place,Fairfax,VA,97634,(775) 815-5722,patricia.hill@gsa.gov,Budget Analyst,Strategic Planning,Timothy Baker,10/12/1988,Top Secret
Cynthia,Rogers,10/20/1997,438-79-2469,3161 Willow Street,Burke,VA,99086,(898) 269-2898,cynthia.rogers@gsa.gov,Administrative Officer,Public Affairs,Nancy Perez,04/10/1975,Top Secret
Christopher,Anderson,02/27/1993,199-67-6242,1711 Poplar Avenue,Vienna,MD,53596,(733) 260-9264,christopher.anderson@gsa.gov,Human Resources,Real Property,Joseph Thomas,10/25/1971,Top Secret
Cynthia,Evans,06/01/1983,299-87-1167,7647 Elm Street,Rockville,MD,66151,(614) 718-7073,cynthia.evans@gsa.gov,Human Resources,Supply Chain,Jennifer Morris,05/28/1987,Top Secret
Sandra,Evans,11/05/1989,106-91-9335,4759 Redwood Circle,McLean,MD,42477,(988) 838-2401,sandra.evans@gsa.gov,IT Specialist,General Services,Joseph Taylor,08/13/1999,Public Trust
Crystal,Stewart,07/28/1990,257-66-3452,8492 Birch Court,Ashburn,MD,43689,(975) 640-8371,crystal.stewart@gsa.gov,IT Specialist,Technology,Vanessa Johnson,11/24/1973,Top Secret
David,Davis,07/01/1986,836-87-6662,1680 Willow Street,Rockville,VA,65825,(408) 244-3566,david.davis@gsa.gov,Training Coordinator,Information Technology,James Davis,12/21/1979,Public Trust
Sandra,Morris,09/11/1973,959-49-8123,2160 Cedarwood Court,Burke,MD,15419,(447) 416-4714,sandra.morris@gsa.gov,Human Resources,Acquisition,Steven Taylor,01/18/1982,Secret
Amanda,Cox,03/17/1971,859-93-1660,9622 Elmwood Place,McLean,VA,46676,(237) 880-7015,amanda.cox@gsa.gov,Research Analyst,Occupational Safety,Sandra Thompson,03/26/1983,Secret
Rachel,Morris,11/25/1990,526-80-7546,5868 Pine Road,Ashburn,MD,84947,(792) 357-3374,rachel.morris@gsa.gov,Research Analyst,Acquisition,Kimberly White,01/25/1980,Secret
Antonio,Cook,03/23/1988,638-99-3257,420 Main Street,Germantown,MD,35712,(737) 590-5481,antonio.cook@gsa.gov,Budget Analyst,Policy Development,Derek Taylor,01/12/1997,Secret
Antonio,Harris,11/20/1981,708-58-1203,3330 Willow Street,Ashburn,MD,53677,(568) 866-6245,antonio.harris@gsa.gov,Project Manager,Operations,Brian Roberts,11/03/1992,Top Secret
Stephanie,Smith,08/27/1984,261-46-4403,332 Spruce Way,Sterling,MD,86216,(664) 553-9079,stephanie.smith@gsa.gov,Quality Assurance,Personnel,John Davis,05/21/1992,Secret
Derek,Miller,06/21/1998,934-76-6496,4345 Cedar Lane,Reston,VA,61353,(816) 639-3764,derek.miller@gsa.gov,Security Officer,Communications,Nancy White,01/03/1977,Public Trust
Scott,Phillips,09/21/1987,991-17-3125,2658 Maple Drive,Alexandria,DC,44419,(283) 614-4223,scott.phillips@gsa.gov,Data Analyst,Procurement,Stephanie Moore,06/09/1996,Top Secret
Amy,Mitchell,12/28/1992,463-37-7420,5876 Magnolia Street,Annandale,VA,26494,(582) 375-3502,amy.mitchell@gsa.gov,Program Manager,Research & Development,Crystal Reed,07/27/1994,Public Trust
Timothy,Lopez,11/28/1971,530-36-5061,2370 Cedarwood Court,Burke,MD,17262,(841) 480-6867,timothy.lopez@gsa.gov,Financial Analyst,Administration,Tammy Stewart,02/05/1975,Public Trust
Steven,Mitchell,10/08/1986,757-36-7639,9977 Walnut Place,Vienna,MD,25445,(980) 618-3498,steven.mitchell@gsa.gov,Procurement Officer,Human Resources,Timothy Rogers,05/26/1970,Secret
Robert,Rivera,03/09/1990,388-93-3010,2239 Applewood Drive,Springfield,DC,55198,(485) 287-2241,robert.rivera@gsa.gov,Facilities Manager,Operations,Cynthia Lopez,12/18/1975,Top Secret
Christopher,Martinez,02/04/1986,333-92-9266,1286 Elmwood Place,Germantown,DC,19109,(766) 658-9301,christopher.martinez@gsa.gov,Legal Counsel,Policy Development,Crystal Thomas,07/02/1970,Public Trust
Amy,Lee,12/21/1989,979-15-7246,8926 Sycamore Road,Rockville,MD,35217,(323) 872-1101,amy.lee@gsa.gov,Research Analyst,Supply Chain,Heather Harris,09/21/1996,Secret
Vanessa,Williams,06/12/1970,829-17-2792,1507 Redwood Circle,Rockville,DC,90509,(756) 593-2758,vanessa.williams@gsa.gov,Contract Specialist,Public Affairs,Jennifer Williams,02/25/1998,Top Secret
Nicole,Rivera,10/25/1991,342-98-8124,2714 Birch Court,Lorton,DC,13322,(804) 957-9782,nicole.rivera@gsa.gov,Financial Analyst,Human Resources,Derek Harris,07/28/1991,Public Trust
Stephanie,Johnson,03/13/1984,241-23-2068,2835 Walnut Place,Washington,MD,21162,(563) 610-4025,stephanie.johnson@gsa.gov,Facilities Manager,Supply Chain,Crystal Williams,02/14/1981,Top Secret
Mary,Garcia,08/16/1970,948-10-5084,2951 Ash Boulevard,Rockville,VA,73744,(459) 609-9325,mary.garcia@gsa.gov,Security Officer,Sustainability,Joseph Cooper,05/26/1977,Top Secret
Daniel,Moore,12/13/1994,439-86-6476,870 Magnolia Street,Woodbridge,VA,79242,(544) 265-9847,daniel.moore@gsa.gov,Security Officer,Information Technology,Antonio White,05/25/1974,Secret
Marcus,Campbell,05/18/1990,628-73-1453,7028 Pine Road,Falls Church,DC,62186,(839) 474-7641,marcus.campbell@gsa.gov,Administrative Officer,Legal,Stephanie Harris,04/05/1984,Public Trust
William,Thompson,04/23/1994,519-37-5119,4655 Elm Street,Sterling,VA,56633,(539) 632-6695,william.thompson@gsa.gov,Program Manager,Strategic Planning,Gregory Jackson,06/08/1980,Public Trust
Nicole,Rivera,06/10/1973,757-91-9014,4655 Elmwood Place,Germantown,DC,78937,(647) 913-2867,nicole.rivera@gsa.gov,Project Manager,Finance,Robert Parker,05/10/1989,Secret
Michael,Stewart,07/24/1980,704-84-2467,3052 Elm Street,Ashburn,MD,93885,(581) 531-4614,michael.stewart@gsa.gov,Human Resources,Technology,Gregory Wilson,01/25/1983,Secret
Jennifer,White,05/03/1971,169-26-2321,2133 Poplar Avenue,Leesburg,VA,88640,(944) 545-3070,jennifer.white@gsa.gov,Research Analyst,Information Technology,Nicole Sanchez,05/25/1977,Top Secret
Christopher,Nelson,05/07/1996,791-17-5540,5140 Birch Court,Washington,VA,13388,(774) 462-4614,christopher.nelson@gsa.gov,Financial Analyst,Sustainability,Heather Davis,06/06/1982,Top Secret
Ryan,Richardson,11/23/1989,363-37-1490,6269 Cherry Hill,Fairfax,DC,47465,(877) 625-1198,ryan.richardson@gsa.gov,Legal Counsel,Public Affairs,Marcus Gonzalez,08/19/1982,Top Secret
Kimberly,Carter,01/18/1974,122-23-4068,1686 Birch Court,Herndon,DC,67653,(774) 971-1318,kimberly.carter@gsa.gov,Quality Assurance,Acquisition,Michael Smith,12/22/1996,Public Trust
Melissa,Parker,07/23/1973,504-75-7625,112 Redwood Circle,Vienna,MD,84617,(238) 970-5345,melissa.parker@gsa.gov,Administrative Officer,Technology,Paul Stewart,10/14/1999,Public Trust
Joseph,Reed,09/05/1980,174-71-3865,8479 Main Street,Washington,MD,91051,(909) 557-7540,joseph.reed@gsa.gov,Security Officer,Occupational Safety,Kenneth Morris,03/27/1973,Top Secret
Scott,Campbell,07/27/1976,373-17-5995,6948 Maplewood Street,Falls Church,DC,53802,(532) 300-7625,scott.campbell@gsa.gov,Security Officer,IT Operations,Sandra Cox,01/16/1977,Secret
Nicole,Wilson,05/02/1970,415-27-4171,2373 Oak Avenue,Woodbridge,VA,93953,(735) 911-8691,nicole.wilson@gsa.gov,Policy Analyst,Operations,Karen Adams,08/19/1982,Secret
Paul,Thompson,08/26/1991,963-65-4304,6111 Pine Road,Falls Church,MD,89742,(245) 316-5684,paul.thompson@gsa.gov,Policy Analyst,Finance,Jeffrey Hill,11/19/1972,Top Secret
Kimberly,Lee,02/07/1973,764-97-4000,6861 Cedarwood Court,McLean,MD,85373,(861) 901-1387,kimberly.lee@gsa.gov,Quality Assurance,Acquisition,Jennifer Thomas,01/28/1980,Top Secret
Michelle,Anderson,01/09/1997,860-90-3322,4259 Cedar Lane,Annandale,DC,20265,(760) 818-1442,michelle.anderson@gsa.gov,Facilities Manager,Public Affairs,Kenneth Phillips,04/19/1973,Secret
Deborah,Davis,07/20/1993,672-12-7040,3091 Pine Road,Gaithersburg,MD,67670,(210) 223-4262,deborah.davis@gsa.gov,Administrative Officer,Legal,Robert Baker,06/15/1988,Public Trust
William,White,01/12/1979,457-78-9710,4869 Elm Street,Annandale,MD,28789,(757) 481-8083,william.white@gsa.gov,Communications,Procurement,Rachel Johnson,12/21/1995,Public Trust
Crystal,Perez,02/13/1981,128-61-9169,6529 Oak Avenue,Ashburn,DC,46822,(521) 296-3858,crystal.perez@gsa.gov,Data Analyst,Technology,Sandra Mitchell,05/10/1980,Top Secret
Patricia,Martinez,03/20/1994,698-93-4698,472 Elmwood Place,Reston,DC,96937,(626) 838-1575,patricia.martinez@gsa.gov,Human Resources,Human Resources,Sarah Moore,12/11/1979,Top Secret
Mary,Lee,10/08/1992,948-68-4927,7320 Birch Court,Washington,MD,94585,(812) 234-9543,mary.lee@gsa.gov,Program Analyst,IT Operations,Timothy Thomas,10/12/1988,Top Secret
Marcus,Morris,01/19/1973,648-76-1655,2553 Cedar Lane,Burke,VA,23804,(258) 484-3887,marcus.morris@gsa.gov,Facilities Manager,Procurement,Kenneth Wilson,04/03/1997,Top Secret
William,Perez,12/01/1977,563-79-2211,9858 Elm Street,Bethesda,VA,37050,(490) 279-3700,william.perez@gsa.gov,Communications,IT Operations,Tammy Reed,07/06/1971,Secret
Sarah,Jackson,11/19/1980,716-78-2506,9518 Cherry Hill,Sterling,DC,68173,(297) 577-4129,sarah.jackson@gsa.gov,Legal Counsel,Human Resources,Gregory Edwards,07/25/1995,Public Trust
Brian,Hill,10/07/1995,746-73-2483,9229 Main Street,Potomac,VA,97258,(873) 619-7652,brian.hill@gsa.gov,Financial Analyst,General Services,Tammy Garcia,02/08/1970,Top Secret
Stephanie,Green,09/01/1971,735-63-8893,3716 Spruce Way,Potomac,VA,99938,(705) 439-7852,stephanie.green@gsa.gov,Policy Analyst,Supply Chain,Angela Hill,04/25/1997,Top Secret
Amanda,Turner,10/28/1981,635-72-5381,8620 Oak Avenue,Leesburg,DC,10526,(600) 222-9954,amanda.turner@gsa.gov,Quality Assurance,Strategic Planning,Kimberly Smith,12/01/1976,Secret
Angela,Edwards,01/05/1970,177-78-2013,2360 Pine Road,Vienna,MD,75367,(449) 514-3894,angela.edwards@gsa.gov,Data Analyst,IT Operations,Rachel Baker,06/24/1997,Secret
Brian,Moore,09/08/1981,225-96-7061,2943 Oakwood Drive,Annandale,VA,27394,(383) 854-7702,brian.moore@gsa.gov,Procurement Officer,Research & Development,Crystal Nelson,04/16/1991,Secret
Brian,Lee,03/09/1971,117-68-2415,9586 Elmwood Place,Woodbridge,MD,61529,(499) 675-6593,brian.lee@gsa.gov,Program Analyst,Contracting,Melissa Johnson,11/06/1975,Public Trust
Ryan,Lopez,03/20/1988,821-61-1174,7851 Dogwood Trail,Fairfax,DC,89714,(404) 777-9992,ryan.lopez@gsa.gov,Communications,Administration,Steven Stewart,12/09/1983,Secret
Daniel,Thompson,09/16/1970,176-47-1878,9506 Oakwood Drive,Great Falls,DC,89269,(418) 472-5507,daniel.thompson@gsa.gov,Security Officer,Information Technology,Antonio Rogers,06/13/1976,Public Trust
