FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Cynthia,Taylor,11/14/1998,921-45-5446,9262 Willow Street,Annandale,MD,77581,(759) 659-7416,cynthia.taylor@gsa.gov,Quality Assurance,Communications,Carl Mitchell,10/24/1985,Public Trust
Donna,White,09/25/1975,971-79-5761,4579 Oak Avenue,Ashburn,DC,24242,(411) 480-4962,donna.white@gsa.gov,Administrative Officer,Supply Chain,Timothy Rivera,05/25/1997,Public Trust
Tammy,Edwards,04/21/1997,895-40-6534,6050 Walnut Place,Reston,VA,54731,(339) 964-4745,tammy.edwards@gsa.gov,Security Officer,Occupational Safety,David Hill,03/19/1990,Top Secret
Carl,Nelson,05/06/1970,369-50-1267,8268 Cottonwood Lane,Herndon,MD,66583,(454) 640-7170,carl.nelson@gsa.gov,Data Analyst,Contracting,Daniel Baker,01/21/1977,Top Secret
Tammy,Stewart,12/20/1988,621-56-3116,5374 Willow Street,Woodbridge,MD,55575,(355) 890-4158,tammy.stewart@gsa.gov,Administrative Officer,Communications,Carl Rodriguez,04/28/1981,Secret
Steven,Lee,08/06/1999,202-32-6649,7350 Applewood Drive,McLean,VA,19433,(418) 491-3804,steven.lee@gsa.gov,Contract Specialist,Contracting,Kenneth Gonzalez,09/17/1985,Top Secret
Cynthia,Edwards,07/23/1980,792-60-5980,2897 Cherry Hill,Fairfax,MD,37112,(500) 673-3060,cynthia.edwards@gsa.gov,Quality Assurance,Technology,Sarah Sanchez,06/14/1997,Top Secret
Tammy,Williams,06/08/1993,861-19-4280,7161 Spruce Way,Sterling,DC,77028,(486) 878-3129,tammy.williams@gsa.gov,IT Specialist,Real Property,Paul Richardson,03/05/1983,Secret
Donna,Cooper,09/18/1972,763-87-2164,858 Redwood Circle,McLean,MD,31827,(478) 648-4875,donna.cooper@gsa.gov,Administrative Officer,Personnel,Jennifer Rodriguez,07/28/1988,Public Trust
Jason,Collins,12/18/1979,692-80-3115,5959 Pine Road,Woodbridge,DC,61693,(719) 818-3483,jason.collins@gsa.gov,Policy Analyst,Public Affairs,Antonio Martinez,07/28/1972,Public Trust
Kimberly,Howard,11/21/1972,363-62-7654,2585 Sycamore Road,Fairfax,MD,98913,(697) 583-7926,kimberly.howard@gsa.gov,Data Analyst,Public Affairs,Scott Perez,03/10/1997,Top Secret
Melissa,Morris,09/10/1987,790-15-8178,3191 Poplar Avenue,Sterling,MD,60685,(835) 905-9644,melissa.morris@gsa.gov,Communications,Finance,Stephanie Evans,01/01/1970,Secret
Cynthia,Lopez,11/13/1996,287-58-5253,8799 Spruce Way,Bethesda,VA,33792,(932) 890-4335,cynthia.lopez@gsa.gov,Security Officer,Contracting,Melissa Reed,07/28/1997,Top Secret
William,Garcia,01/13/1971,323-15-4937,6376 Poplar Avenue,Annandale,VA,66682,(691) 210-6076,william.garcia@gsa.gov,Contract Specialist,Public Affairs,Nancy Nelson,06/17/1973,Secret
Stephanie,Moore,02/06/1981,166-56-1636,4459 Dogwood Trail,Gaithersburg,MD,78106,(666) 203-1343,stephanie.moore@gsa.gov,Procurement Officer,Legal,James Reed,06/03/1994,Top Secret
Nicole,Turner,06/23/1991,765-77-9176,2856 Oakwood Drive,Great Falls,MD,42762,(621) 920-8626,nicole.turner@gsa.gov,Procurement Officer,Contracting,James Howard,12/08/1977,Top Secret
Joseph,Reed,11/14/1973,327-73-6288,7488 Walnut Place,Reston,DC,41260,(535) 319-1586,joseph.reed@gsa.gov,Budget Analyst,Occupational Safety,Tammy Williams,11/01/1980,Top Secret
Christopher,Taylor,08/21/1981,513-35-5574,6297 Cottonwood Lane,Vienna,DC,79059,(798) 771-6739,christopher.taylor@gsa.gov,Program Manager,Communications,Kevin Cooper,07/07/1970,Secret
Christopher,Edwards,08/23/1976,111-78-5185,2518 Pinewood Avenue,Potomac,DC,83084,(502) 327-7922,christopher.edwards@gsa.gov,Training Coordinator,Research & Development,Paul Perez,04/18/1992,Public Trust
Jason,Hill,11/19/1995,944-63-8188,1284 Dogwood Trail,Vienna,VA,27308,(718) 467-2236,jason.hill@gsa.gov,Security Officer,Legal,Sarah Stewart,06/04/1985,Top Secret
Ryan,Phillips,05/08/1971,425-31-6142,5317 Elmwood Place,Gaithersburg,MD,85577,(277) 596-5741,ryan.phillips@gsa.gov,Program Analyst,Communications,Christopher Rodriguez,03/23/1999,Top Secret
Crystal,Edwards,10/22/1972,293-30-2933,5966 Pinewood Avenue,Lorton,DC,31874,(246) 869-3539,crystal.edwards@gsa.gov,Program Analyst,Human Resources,Jeffrey White,03/11/1991,Secret
Laura,Sanchez,02/19/1984,632-29-6579,9038 Cedar Lane,Silver Spring,DC,35382,(518) 641-7930,laura.sanchez@gsa.gov,Administrative Officer,Information Technology,Cynthia Gonzalez,05/07/1975,Top Secret
Nicole,Lee,11/21/1994,957-89-6899,9125 Main Street,Fairfax,DC,11058,(593) 289-4910,nicole.lee@gsa.gov,Program Manager,Information Technology,Joseph Martin,11/27/1997,Top Secret
Amanda,Cook,03/10/1988,319-72-6158,1931 Pine Road,Burke,VA,26680,(965) 290-5585,amanda.cook@gsa.gov,Financial Analyst,Supply Chain,David Phillips,02/15/1973,Secret
Antonio,Moore,12/23/1992,129-87-6195,4542 Oak Avenue,Ashburn,MD,32103,(615) 359-8637,antonio.moore@gsa.gov,Legal Counsel,Acquisition,Timothy Cox,01/09/1982,Secret
Patricia,Bailey,04/07/1974,906-99-6903,6641 Main Street,Burke,MD,49936,(759) 927-8577,patricia.bailey@gsa.gov,Policy Analyst,Real Property,Steven White,04/12/1970,Top Secret
Robert,Miller,03/14/1990,605-37-1253,2489 Hickory Drive,Rockville,VA,74318,(240) 931-5039,robert.miller@gsa.gov,Data Analyst,Legal,Sandra Mitchell,11/20/1970,Public Trust
Joseph,Rogers,06/13/1997,512-78-3276,3113 Sycamore Road,Potomac,VA,73104,(944) 282-5777,joseph.rogers@gsa.gov,Policy Analyst,Procurement,Karen Martin,10/06/1984,Secret
Rachel,Smith,08/15/1972,215-90-9511,9482 Birch Court,Alexandria,VA,19417,(741) 204-8546,rachel.smith@gsa.gov,Facilities Manager,Communications,Kimberly Rodriguez,09/22/1996,Top Secret
John,Brown,01/06/1976,750-20-1900,6797 Redwood Circle,Herndon,VA,49940,(777) 230-9548,john.brown@gsa.gov,Human Resources,Acquisition,Kevin Roberts,12/03/1991,Public Trust
Carl,Morris,03/06/1984,592-94-8270,5792 Cottonwood Lane,Rockville,VA,12530,(251) 830-7219,carl.morris@gsa.gov,Research Analyst,Sustainability,Joseph Carter,07/13/1975,Secret
Lisa,Brown,08/04/1997,743-89-8684,878 Oakwood Drive,Ashburn,VA,79439,(983) 374-4717,lisa.brown@gsa.gov,Program Analyst,Finance,Sarah Cook,08/22/1976,Top Secret
Jason,White,01/25/1973,900-98-1623,2571 Pine Road,Reston,VA,31208,(688) 832-8041,jason.white@gsa.gov,Administrative Officer,Budget Office,Scott Cook,08/10/1990,Public Trust
Crystal,Martinez,05/20/1976,863-73-6783,8954 Pinewood Avenue,Ashburn,DC,65912,(959) 272-8479,crystal.martinez@gsa.gov,Facilities Manager,Acquisition,Stephanie Phillips,11/26/1999,Public Trust
Angela,Roberts,10/01/1998,797-20-7329,4893 Birch Court,Potomac,MD,27244,(643) 394-5063,angela.roberts@gsa.gov,Human Resources,Sustainability,Michelle Martin,12/17/1970,Top Secret
Lisa,Green,08/03/1993,675-14-1171,859 Cedar Lane,Arlington,MD,71703,(533) 877-5413,lisa.green@gsa.gov,Data Analyst,Finance,Melissa Johnson,11/28/1980,Top Secret
Melissa,Morris,05/12/1973,462-30-5727,7041 Elmwood Place,Springfield,VA,71920,(289) 668-8725,melissa.morris@gsa.gov,Environmental Specialist,Real Property,Steven Adams,12/06/1981,Top Secret
Nicole,Roberts,11/18/1996,290-84-1651,5717 Cottonwood Lane,Falls Church,VA,63812,(616) 206-7001,nicole.roberts@gsa.gov,Training Coordinator,Legal,Antonio Edwards,08/24/1989,Top Secret
Kevin,Garcia,11/12/1985,962-91-1173,4552 Magnolia Street,Herndon,VA,61215,(247) 347-1666,kevin.garcia@gsa.gov,Training Coordinator,Acquisition,Karen Williams,06/27/1980,Secret
Jennifer,Carter,06/28/1977,573-63-7882,9905 Cottonwood Lane,Bethesda,VA,28175,(851) 373-5008,jennifer.carter@gsa.gov,Data Analyst,Information Technology,Paul Thompson,04/01/1970,Public Trust
Christopher,Martinez,05/05/1986,602-33-4256,6623 Cottonwood Lane,Falls Church,MD,64382,(416) 545-7380,christopher.martinez@gsa.gov,Procurement Officer,Legal,Gregory Taylor,07/24/1975,Top Secret
Jeffrey,White,10/20/1980,145-55-1393,7809 Applewood Drive,Sterling,MD,38464,(476) 597-3598,jeffrey.white@gsa.gov,Program Manager,Information Technology,Stephanie Parker,07/13/1984,Top Secret
Deborah,Cook,12/10/1995,621-62-6833,6159 Cedar Lane,Leesburg,MD,40896,(591) 270-8956,deborah.cook@gsa.gov,Project Manager,Finance,Daniel Davis,09/22/1985,Secret
Melissa,Green,09/01/1994,259-42-1251,2051 Main Street,Falls Church,DC,86897,(942) 390-8542,melissa.green@gsa.gov,Facilities Manager,Budget Office,Angela Evans,01/12/1991,Public Trust
Brian,Parker,05/16/1987,526-56-9457,4221 Pinewood Avenue,Great Falls,DC,65816,(268) 573-7335,brian.parker@gsa.gov,Program Analyst,Public Affairs,Marcus Johnson,07/10/1971,Top Secret
Patricia,Gonzalez,07/20/1996,583-78-4307,6964 Hickory Drive,McLean,DC,42777,(843) 485-9293,patricia.gonzalez@gsa.gov,Policy Analyst,Operations,Nicole Parker,06/16/1972,Secret
Lisa,Taylor,08/25/1974,395-38-4940,4821 Maplewood Street,Ashburn,MD,23522,(389) 461-7309,lisa.taylor@gsa.gov,Training Coordinator,Legal,Deborah Sanchez,01/23/1991,Secret
Daniel,Rodriguez,07/26/1971,327-78-4201,2954 Willow Street,Silver Spring,DC,88345,(364) 383-5075,daniel.rodriguez@gsa.gov,Administrative Officer,Legal,Laura Cooper,03/28/1988,Top Secret
Marcus,Garcia,01/28/1977,210-81-8129,9675 Willow Street,Ashburn,VA,61806,(913) 391-8704,marcus.garcia@gsa.gov,Program Analyst,Real Property,Joseph White,06/26/1993,Public Trust
Kimberly,Carter,09/27/1999,969-43-1404,2204 Poplar Avenue,Germantown,DC,72818,(942) 434-6275,kimberly.carter@gsa.gov,Program Manager,Strategic Planning,Antonio Rogers,03/20/1992,Secret
Patricia,Martin,04/19/1980,650-74-4882,8561 Magnolia Street,Springfield,VA,65944,(770) 298-9918,patricia.martin@gsa.gov,Training Coordinator,IT Operations,Patricia Parker,11/11/1979,Secret
Joseph,Rodriguez,05/14/1994,504-50-6511,592 Oakwood Drive,Sterling,MD,91256,(378) 559-5087,joseph.rodriguez@gsa.gov,Program Manager,Technology,Karen Taylor,01/25/1997,Secret
Amy,Garcia,10/11/1974,661-87-1818,5082 Applewood Drive,Rockville,DC,37027,(797) 998-9034,amy.garcia@gsa.gov,Financial Analyst,Information Technology,Paul Taylor,07/12/1971,Top Secret
Kevin,Harris,11/09/1996,996-94-3830,2559 Maple Drive,Herndon,MD,86798,(849) 885-6426,kevin.harris@gsa.gov,Research Analyst,Sustainability,Carl Harris,11/10/1976,Top Secret
Heather,Smith,11/25/1993,238-62-5238,2849 Poplar Avenue,Vienna,DC,19129,(468) 895-8065,heather.smith@gsa.gov,Facilities Manager,Budget Office,Rachel Green,12/03/1978,Top Secret
James,Carter,09/19/1992,281-57-2780,6977 Cedar Lane,Woodbridge,DC,68568,(987) 555-3948,james.carter@gsa.gov,Procurement Officer,Human Resources,Mark Thomas,01/10/1994,Public Trust
Jennifer,Stewart,04/20/1974,964-16-2686,7493 Oak Avenue,Lorton,MD,15862,(757) 640-2462,jennifer.stewart@gsa.gov,Data Analyst,Contracting,Michelle Phillips,01/21/1971,Top Secret
Kenneth,Howard,04/24/1983,363-46-9991,7509 Hickory Drive,Falls Church,MD,85529,(816) 414-7391,kenneth.howard@gsa.gov,Procurement Officer,Public Affairs,Rachel Harris,07/27/1994,Secret
Heather,Hill,11/21/1988,211-92-1488,3347 Pinewood Avenue,Sterling,VA,18716,(950) 858-6121,heather.hill@gsa.gov,Administrative Officer,Real Property,Kimberly Evans,04/15/1991,Public Trust
Brian,Campbell,12/08/1983,692-92-8859,5910 Pine Road,Annandale,DC,62217,(335) 396-5638,brian.campbell@gsa.gov,IT Specialist,Procurement,Kimberly White,04/25/1989,Secret
Timothy,Carter,08/23/1994,526-26-3293,7490 Cedar Lane,Silver Spring,VA,10808,(778) 726-3856,timothy.carter@gsa.gov,Human Resources,Strategic Planning,Steven Collins,01/19/1985,Public Trust
Carl,Martin,11/12/1971,998-34-4625,6743 Elmwood Place,Vienna,MD,73564,(421) 386-3404,carl.martin@gsa.gov,Communications,Personnel,Lisa Rivera,10/25/1986,Top Secret
David,Davis,04/14/1998,125-42-3597,7592 Poplar Avenue,Herndon,MD,13137,(451) 789-2078,david.davis@gsa.gov,Security Officer,Strategic Planning,Daniel Richardson,02/04/1977,Public Trust
Christopher,Nelson,03/24/1990,337-44-6351,5556 Elm Street,Annandale,DC,82717,(889) 490-4396,christopher.nelson@gsa.gov,Budget Analyst,Legal,Deborah Campbell,06/18/1996,Top Secret
Joseph,Hill,11/16/1996,418-24-8550,4217 Willow Street,Burke,MD,50682,(487) 667-7367,joseph.hill@gsa.gov,Financial Analyst,Finance,Gregory Taylor,02/13/1982,Public Trust
Derek,Reed,02/28/1975,983-98-6888,3613 Walnut Place,Herndon,VA,66071,(314) 669-3954,derek.reed@gsa.gov,Data Analyst,Personnel,David Cooper,04/10/1984,Top Secret
Amy,Collins,12/10/1975,972-34-9910,8362 Elm Street,Lorton,MD,11337,(763) 225-3386,amy.collins@gsa.gov,Contract Specialist,Personnel,William Brown,07/08/1975,Top Secret
Michael,Perez,03/18/1997,497-92-3777,6659 Willow Street,Gaithersburg,VA,67265,(950) 274-8407,michael.perez@gsa.gov,Training Coordinator,Budget Office,Steven White,03/25/1978,Top Secret
Antonio,Parker,02/16/1996,255-16-3166,3829 Cherry Hill,Burke,VA,63891,(891) 757-4907,antonio.parker@gsa.gov,Communications,Operations,Melissa Rogers,09/28/1979,Secret
William,Richardson,03/25/1996,868-73-9539,5935 Spruce Way,Reston,DC,37657,(680) 412-9355,william.richardson@gsa.gov,Program Manager,Research & Development,Sandra Harris,10/14/1985,Top Secret
Michael,Hill,11/12/1998,495-72-3086,9241 Cedarwood Court,Lorton,DC,11008,(506) 441-8560,michael.hill@gsa.gov,Environmental Specialist,Sustainability,Nancy Miller,02/14/1976,Top Secret
Stephanie,Brown,11/02/1980,218-57-4138,7590 Maplewood Street,Falls Church,VA,20394,(690) 568-5471,stephanie.brown@gsa.gov,Administrative Officer,Information Technology,Robert Collins,11/19/1995,Top Secret
Rachel,Adams,09/17/1988,106-61-8448,1300 Cottonwood Lane,Burke,VA,91293,(866) 742-7544,rachel.adams@gsa.gov,Environmental Specialist,Information Technology,Kimberly Sanchez,02/24/1997,Secret
Kevin,Anderson,12/16/1985,159-37-1606,2064 Cherry Hill,Germantown,VA,49987,(589) 790-4892,kevin.anderson@gsa.gov,Communications,Procurement,Paul Turner,06/17/1987,Secret
Carl,Smith,04/24/1976,924-39-3274,1956 Cedarwood Court,Washington,MD,90469,(864) 680-8718,carl.smith@gsa.gov,Financial Analyst,Budget Office,Sarah Moore,06/18/1976,Top Secret
Stephanie,Baker,10/05/1984,851-39-7579,1445 Cedar Lane,Sterling,DC,88578,(480) 734-3893,stephanie.baker@gsa.gov,Facilities Manager,Operations,Stephanie Garcia,01/20/1992,Secret
Robert,Lee,12/24/1995,701-79-9221,3329 Cherry Hill,Great Falls,DC,39549,(487) 447-6563,robert.lee@gsa.gov,Security Officer,Supply Chain,Kevin Howard,05/08/1998,Top Secret
Crystal,Carter,09/13/1973,460-97-7166,7685 Willow Street,Lorton,VA,23342,(989) 386-9679,crystal.carter@gsa.gov,Training Coordinator,Information Technology,Nicole Collins,04/17/1986,Top Secret
Christopher,Thomas,10/20/1976,675-69-6550,2427 Spruce Way,Annandale,VA,46404,(479) 359-8167,christopher.thomas@gsa.gov,Human Resources,Technology,Crystal Gonzalez,06/28/1986,Secret
Kevin,Cooper,02/02/1988,782-27-5601,273 Maple Drive,Lorton,MD,93681,(903) 454-3283,kevin.cooper@gsa.gov,Quality Assurance,Strategic Planning,Amanda Lopez,05/26/1993,Top Secret
Kimberly,Garcia,03/10/1995,865-91-2485,5096 Main Street,Ashburn,VA,53606,(595) 416-6210,kimberly.garcia@gsa.gov,Procurement Officer,Strategic Planning,Antonio Hill,05/24/1982,Secret
Antonio,Garcia,10/12/1975,544-96-5170,6030 Cedarwood Court,Springfield,MD,57574,(992) 808-2982,antonio.garcia@gsa.gov,Procurement Officer,Contracting,Jason Adams,05/21/1994,Top Secret
Marcus,Morris,09/19/1992,613-31-6971,701 Spruce Way,Potomac,MD,44481,(279) 320-3712,marcus.morris@gsa.gov,Program Analyst,Information Technology,Melissa Taylor,07/01/1991,Top Secret
Laura,Reed,05/02/1975,740-14-3104,5591 Sycamore Road,Woodbridge,VA,60232,(911) 686-1247,laura.reed@gsa.gov,Facilities Manager,General Services,Paul Garcia,03/24/1979,Top Secret
Amanda,Collins,11/26/1998,180-45-4842,4475 Elm Street,Rockville,DC,21331,(463) 998-4953,amanda.collins@gsa.gov,Procurement Officer,Information Technology,Laura Thompson,10/22/1973,Secret
Daniel,Stewart,11/24/1984,394-30-7002,9700 Poplar Avenue,Alexandria,MD,72296,(743) 330-7621,daniel.stewart@gsa.gov,Contract Specialist,Procurement,Melissa Lee,02/19/1974,Top Secret
James,Morris,07/21/1982,198-93-2034,5756 Cedar Lane,Fairfax,MD,27973,(647) 597-5824,james.morris@gsa.gov,Procurement Officer,Occupational Safety,James Richardson,11/19/1976,Top Secret
Patricia,Phillips,07/09/1973,923-13-4248,998 Main Street,Silver Spring,MD,91898,(759) 990-7576,patricia.phillips@gsa.gov,Administrative Officer,Strategic Planning,Nancy Green,01/19/1996,Secret
Amanda,Richardson,06/03/1988,125-78-9743,8070 Maplewood Street,Rockville,VA,89694,(704) 382-7636,amanda.richardson@gsa.gov,Communications,Finance,Jason Sanchez,07/23/1993,Secret
Mark,Thomas,10/05/1971,101-13-4262,6734 Pine Road,Great Falls,MD,35131,(891) 309-1679,mark.thomas@gsa.gov,Program Analyst,Occupational Safety,Amy Adams,10/03/1983,Public Trust
Kimberly,Edwards,09/17/1988,342-85-7170,5077 Maplewood Street,Silver Spring,MD,53740,(560) 313-8951,kimberly.edwards@gsa.gov,Human Resources,Administration,Sarah Cooper,11/25/1972,Secret
